,0
net_profit,396.67627167690625
adjusted_net_profit,269.07663006860093
compounded_annual_return,0.051441835910358114
avg_monthly_return,0.4925255898480998
gross_profit,7763.933226744362
adjusted_gross_profit,7347.143453443966
gross_loss,7367.256955067456
adjusted_gross_loss,7078.066823375365
profit_factor,1.0538431432616258
adjusted_profit_factor,1.03801555379217
max_equity_runup_dollars,156.8096797871043
max_equity_runup_percent,18.870727632285774
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,5
largest_win_dollars,156.80967978710436
largest_win_percent,4.65201451499656
