,0
risk_reward_ratio,1.002259073089233
cagr_over_avg_dd,0.39896728023419126
cagr_over_max_dd,0.0015201344138735821
max_drawdown_dollars,-660.2187000025375
max_drawdown_percent,-52.12208643431363
avg_drawdown_dollars,-244.91384500087497
avg_drawdown_percent,-0.1985941736003627
min_drawdown_dollars,-0.0956873212589926
min_drawdown_percent,-6.98057295910326e-05
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.422333774627866
largest_single_loss_dollars,-166.7825809028325
largest_single_loss_percent,-1.6090176603719797
max_position_held,10426.472164903198
