,0
risk_reward_ratio,0.7054010001885606
cagr_over_avg_dd,0.330175107014177
cagr_over_max_dd,0.001530501898150045
max_drawdown_dollars,-756.0698169523691
max_drawdown_percent,-43.30751607810581
avg_drawdown_dollars,-290.63939473406947
avg_drawdown_percent,-0.200748736514708
min_drawdown_dollars,-0.4844836065906293
min_drawdown_percent,-0.00042934636661462466
max_con_losing_trades,20.0
max_con_losing_trades_percent,-7.762839662590527
largest_single_loss_dollars,-191.56963403332858
largest_single_loss_percent,-3.2348701446143586
max_position_held,11253.81764875755
