,0
net_profit,1040.4772096916422
adjusted_net_profit,831.2886995735844
compounded_annual_return,0.11302355512182305
avg_monthly_return,1.0543187497023467
gross_profit,16153.262946010662
adjusted_gross_profit,15383.18635034725
gross_loss,15112.78573631902
adjusted_gross_loss,14551.897650773666
profit_factor,1.0688474797330825
adjusted_profit_factor,1.0571257934548068
max_equity_runup_dollars,493.658195074755
max_equity_runup_percent,20.737072313743983
date_of_max_runup,2023-01-23 11:00:00
max_con_winning_trades_percent,4.607632794505355
max_con_winning_trades,5
largest_win_dollars,276.10413068507836
largest_win_percent,3.238952196154531
