,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-06,01:00:00,147.973,5000.0,closed,43.572890573721025,0.8714578114744205,1043.572890573721,100000,149.446,147.717,0.06697654481400614,1.0
1,short,2017-10-06,18:00:00,147.228,2017-10-10,03:00:00,148.254,5217.864452868605,closed,-37.476619984528895,-0.7182367484445771,1006.096270589192,100000,148.552,146.968,0.07088141457968057,1.0435728905737212
2,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5030.4813529459625,closed,-4.874287848798303,-0.096895058480712,1001.2219827403937,0,148.08,148.429,0.0678630101440226,1.0060962705891925
3,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5006.109913701971,closed,7.459372083483221,0.1490053596918947,1008.681354823877,0,148.461,149.067,0.06741509216114051,1.0012219827403943
4,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,5043.406774119387,closed,-4.362528396515241,-0.08649963391614329,1004.3188264273617,0,148.562,149.258,0.06775448569074831,1.0086813548238773
5,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,5021.594132136811,closed,4.024835914178901,0.08015056191859606,1008.3436623415406,100000,149.105,148.215,0.06750543275981086,1.0043188264273621
6,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5041.718311707705,closed,4.503292681333953,0.08932059276053883,1012.8469550228746,100000,148.231,147.813,0.06804489313180156,1.008343662341541
7,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5064.234775114373,closed,56.50854045866447,1.115835717892606,1069.355495481539,0,148.149,150.486,0.06819370173525499,1.0128469550228747
8,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5346.777477407695,closed,-10.903426864888171,-0.2039252037504754,1058.4520686166509,0,149.75,150.061,0.07126138673483044,1.0693554954815392
9,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5292.260343083253,closed,3.0400491350767993,0.05744330282333913,1061.4921177517276,100000,150.075,149.165,0.07066381385678668,1.0584520686166508
10,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5307.460588758636,closed,-34.874212823479496,-0.6570790727555123,1026.6179049282482,100000,150.44,149.398,0.07103512753304027,1.0614921177517271
11,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5133.0895246412365,closed,11.807641921813198,0.23002992379406167,1038.4255468500614,0,150.296,151.388,0.06826733950394644,1.0266179049282473
12,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5192.127734250303,closed,7.5976058341399675,0.14632933207751667,1046.0231526842015,100000,149.796,149.027,0.06936571390353304,1.0384255468500605
13,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5230.115763421004,closed,-7.8075334036103765,-0.14928031723916357,1038.215619280591,100000,149.54,149.205,0.0700674637401667,1.0460231526842008
14,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5191.078096402953,closed,-11.687388698490526,-0.22514376554244203,1026.5282305821004,0,151.088,151.91,0.06848342816212233,1.0382156192805907
