,0
risk_reward_ratio,0.29154834258281204
cagr_over_avg_dd,0.1372867790257203
cagr_over_max_dd,0.0005427653397213087
max_drawdown_dollars,-711.4562796015518
max_drawdown_percent,-52.88613932381939
avg_drawdown_dollars,-269.78741009866917
avg_drawdown_percent,-0.20908614493216082
min_drawdown_dollars,-0.02160566483985349
min_drawdown_percent,-1.828019048100149e-05
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.035831604435949
largest_single_loss_dollars,-143.622401570753
largest_single_loss_percent,-3.2112030738409523
max_position_held,8029.863418670911
