,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,18:00:00,149.458,2017-10-03,21:00:00,149.556,5000.0,closed,-4.345421456195493,-0.08690842912390986,995.6545785438045,100000,149.601,149.387,0.06690842912390103,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4978.272892719022,closed,-7.604867618362082,-0.15276116400699105,988.0497109254425,100000,149.336,149.136,0.0667597276749232,0.9956545785438045
2,short,2017-10-05,01:00:00,149.35,2017-10-10,07:00:00,148.341,4940.24855462721,closed,32.321828390912735,0.654255105456971,1020.3715393163552,100000,149.446,146.968,0.06615665958657128,0.988049710925442
3,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5101.857696581774,closed,-4.666005017840407,-0.09145698087515482,1015.7055342985147,0,148.225,148.408,0.06878553733063379,1.0203715393163548
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5078.527671492573,closed,7.567278423959913,0.1490053596918947,1023.2728127224747,0,148.461,149.067,0.06839031042436604,1.0157055342985146
5,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5116.364063612373,closed,2.5165597865545433,0.04918648781177124,1025.7893725090291,0,148.562,149.258,0.06873461357818239,1.0232728127224746
6,short,2017-10-13,14:00:00,148.978,2017-10-16,22:00:00,148.625,5128.9468625451445,closed,11.058279072183408,0.2156052571520685,1036.8476515812126,100000,149.105,148.215,0.06885509085294667,1.025789372509029
7,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5184.238257906061,closed,4.280750367163238,0.08257240802223959,1041.1284019483758,100000,148.231,147.813,0.06996839498348127,1.0368476515812124
8,long,2017-10-24,09:00:00,150.014,2017-10-24,16:00:00,149.66,5205.642009741878,closed,-13.394699105137265,-0.2573111842894752,1027.7337028432385,0,149.657,150.075,0.06940208260218217,1.0411284019483755
9,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,5138.668514216192,closed,0.24268414445018438,0.004722704797532582,1027.9763869876886,100000,149.741,149.165,0.06867123498885731,1.0277337028432385
10,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,5139.881934938444,closed,-6.979979966386672,-0.13580039492619717,1020.9964070213019,100000,149.594,149.368,0.06880928993525143,1.0279763869876888
11,short,2017-10-27,10:00:00,149.369,2017-10-27,20:00:00,149.452,5104.982035106509,closed,-3.9260401107620053,-0.07690605145645911,1017.07036691054,100000,149.674,149.027,0.06835396949978254,1.0209964070213018
12,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5085.351834552698,closed,-7.591429351347891,-0.14928031723916355,1009.4789375591921,100000,149.54,149.205,0.06812807237758825,1.0170703669105396
13,long,2017-11-01,10:00:00,151.629,2017-11-01,11:00:00,151.58,5047.394687795959,closed,-2.707156354659375,-0.05363472686621831,1006.7717812045328,0,151.389,151.756,0.06657558498434941,1.0094789375591917
14,long,2017-11-01,12:00:00,151.737,2017-11-01,13:00:00,151.675,5033.858906022662,closed,-3.1299650035917344,-0.06217824261714902,1003.6418162009411,0,151.63,151.79,0.06634978819961726,1.0067717812045325
15,long,2017-11-01,14:00:00,151.83,2017-11-01,16:00:00,151.292,5018.209081004705,closed,-18.851451232934096,-0.3756609365738068,984.790364968007,0,151.088,151.844,0.0661029978397511,1.003641816200941
16,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4923.951824840033,closed,-0.42281616507604514,-0.008586927332291302,984.367548802931,100000,149.14,148.48,0.06611461175197422,0.9847903649680065
17,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,4921.837744014651,closed,9.671960149319363,0.19651115401114636,994.0395089522503,100000,149.245,148.08,0.06598345323914967,0.9843675488029303
18,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4970.197544761248,closed,-6.773144763135516,-0.13627516214671656,987.2663641891148,100000,148.998,148.214,0.06681046536628354,0.9940395089522496
19,short,2017-11-16,17:00:00,148.838,2017-11-20,07:00:00,148.009,4936.33182094557,closed,26.440852905903366,0.5356376731748664,1013.7072170950182,100000,149.313,147.656,0.0663316064572968,0.9872663641891141
20,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,5068.536085475087,closed,-5.087707853173949,-0.10037825059100995,1008.6195092418443,100000,148.233,147.916,0.06847059892570195,1.0137072170950174
21,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,5043.097546209217,closed,-2.4403105338247286,-0.04838912020765997,1006.1791987080196,100000,148.07,147.87,0.06817576307534226,1.0086195092418435
22,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5030.8959935400935,closed,-24.946124122717226,-0.49585847440991065,981.2330745853023,100000,148.927,147.004,0.068107951419657,1.0061791987080186
