,0
net_profit,126.15042292599901
adjusted_net_profit,18.425143674727224
compounded_annual_return,0.0179979165402111
avg_monthly_return,0.17486611177594114
gross_profit,6816.81155774433
adjusted_gross_profit,6447.66051532054
gross_loss,6690.6611348183305
adjusted_gross_loss,6429.235371645813
profit_factor,1.0188547021563399
adjusted_profit_factor,1.0028658374767216
max_equity_runup_dollars,127.8371694083246
max_equity_runup_percent,18.87072763228595
date_of_max_runup,2019-01-03 09:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,6
largest_win_dollars,127.83716940832456
largest_win_percent,4.65201451499656
