,0
risk_reward_ratio,1.2400973877611798
cagr_over_avg_dd,0.5236626224121681
cagr_over_max_dd,0.0019053782129778338
max_drawdown_dollars,-554.7547301037624
max_drawdown_percent,-42.91762977893585
avg_drawdown_dollars,-200.4690870081809
avg_drawdown_percent,-0.15615839900268752
min_drawdown_dollars,-0.4395050238967997
min_drawdown_percent,-0.00042934636661451364
max_con_losing_trades,21.0
max_con_losing_trades_percent,-7.973290503945538
largest_single_loss_dollars,-166.59522207596206
largest_single_loss_percent,-3.2348701446143604
max_position_held,10497.229838927673
