,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,18:00:00,149.458,2017-10-03,21:00:00,149.556,5000.0,closed,-4.345421456195493,-0.08690842912390986,995.6545785438045,100000,149.601,149.387,0.06690842912390103,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4978.272892719022,closed,-7.604867618362082,-0.15276116400699105,988.0497109254425,100000,149.336,149.136,0.0667597276749232,0.9956545785438045
2,short,2017-10-05,01:00:00,149.35,2017-10-10,07:00:00,148.341,4940.24855462721,closed,32.321828390912735,0.654255105456971,1020.3715393163552,100000,149.446,146.968,0.06615665958657128,0.988049710925442
3,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5101.857696581774,closed,-4.666005017840407,-0.09145698087515482,1015.7055342985147,0,148.225,148.408,0.06878553733063379,1.0203715393163548
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5078.527671492573,closed,7.567278423959913,0.1490053596918947,1023.2728127224747,0,148.461,149.067,0.06839031042436604,1.0157055342985146
5,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,5116.364063612373,closed,-4.66875399995123,-0.09125140318210447,1018.6040587225234,100000,149.099,147.316,0.06878266390998626,1.0232728127224746
6,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5093.020293612617,closed,2.5050778059688055,0.04918648781177124,1021.1091365284922,0,148.562,149.258,0.06842100708137296,1.0186040587225234
7,short,2017-10-13,14:00:00,148.978,2017-10-16,22:00:00,148.625,5105.5456826424615,closed,11.007824898077612,0.21560525715206852,1032.1169614265698,100000,149.105,148.215,0.06854093467011856,1.0211091365284923
8,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5160.58480713285,closed,4.261219143279442,0.08257240802223959,1036.3781805698493,100000,148.231,147.813,0.0696491592724492,1.0321169614265702
9,long,2017-10-24,09:00:00,150.014,2017-10-24,16:00:00,149.66,5181.890902849245,closed,-13.333584850709974,-0.2573111842894752,1023.0445957191394,0,149.657,150.075,0.0690854307311217,1.036378180569849
10,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,5115.222978595693,closed,0.24157688101462793,0.004722704797532584,1023.286172600154,100000,149.741,149.165,0.0683579176613082,1.0230445957191387
11,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,5116.430863000767,closed,-6.94813331808088,-0.13580039492619717,1016.3380392820732,100000,149.594,149.368,0.0684953427223236,1.0232861726001534
12,short,2017-10-27,10:00:00,149.369,2017-10-27,20:00:00,149.452,5081.690196410364,closed,-3.908127277309192,-0.07690605145645911,1012.429912004764,100000,149.674,149.027,0.06804209971828644,1.0163380392820727
13,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5062.149560023818,closed,-7.556792922324476,-0.14928031723916352,1004.8731190824395,100000,149.54,149.205,0.06781723326756092,1.0124299120047635
14,long,2017-11-01,10:00:00,151.629,2017-11-01,11:00:00,151.58,5024.365595412196,closed,-2.694804763859575,-0.05363472686621831,1002.17831431858,0,151.389,151.756,0.06627182920697487,1.0048731190824391
15,long,2017-11-01,12:00:00,151.737,2017-11-01,13:00:00,151.675,5010.891571592897,closed,-3.115684318667303,-0.06217824261714902,999.0626299999127,0,151.63,151.79,0.06604706263591474,1.0021783143185794
16,long,2017-11-01,14:00:00,151.83,2017-11-01,16:00:00,151.292,4995.313149999561,closed,-18.765440164082882,-0.37566093657380684,980.2971898358298,0,151.088,151.844,0.06580139827438003,0.9990626299999121
17,short,2017-11-01,16:00:00,151.292,2017-11-03,04:00:00,149.07,4901.485949179146,closed,70.94220239492573,1.4473611294714912,1051.2393922307556,100000,151.436,148.722,0.0647950446709561,0.9802971898358293
18,short,2017-11-07,13:00:00,149.908,2017-11-08,21:00:00,149.198,5256.196961153773,closed,23.773235942619717,0.45228967099819867,1075.0126281733753,100000,150.173,148.578,0.07012563653912765,1.0512393922307548
19,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,5375.063140866873,closed,-0.461552765971013,-0.008586927332291305,1074.5510754074044,100000,149.14,148.48,0.07217174849437233,1.0750126281733747
20,long,2017-11-09,18:00:00,148.933,2017-11-13,01:00:00,149.184,5372.75537703702,closed,7.908119581077349,0.14718927302881485,1082.4591949884816,0,148.639,149.989,0.07214996511232595,1.074551075407404
21,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5412.295974942408,closed,10.635765278858152,0.19651115401114636,1093.0949602673397,100000,149.245,148.08,0.07255866547273714,1.0824591949884816
22,long,2017-11-13,18:00:00,148.859,2017-11-14,12:00:00,148.828,5465.4748013367,closed,-2.30471581251103,-0.04216862937410967,1090.7902444548288,0,148.795,149.436,0.07343156680263471,1.09309496026734
