,0
net_profit,658.7142807625605
adjusted_net_profit,507.36038816795826
compounded_annual_return,0.07894021043776611
avg_monthly_return,0.7469564530299806
gross_profit,8494.521857585156
adjusted_gross_profit,8018.919940363882
gross_loss,7835.807576822595
adjusted_gross_loss,7511.559552195924
profit_factor,1.084064632050302
adjusted_profit_factor,1.067543948049994
max_equity_runup_dollars,210.6822802864906
max_equity_runup_percent,17.526312571507457
date_of_max_runup,2023-05-01 07:00:00
max_con_winning_trades_percent,7.007713876276244
max_con_winning_trades,5
largest_win_dollars,210.68228028649045
largest_win_percent,3.3372867408603213
