,0
net_profit,717.8385457152999
adjusted_net_profit,531.9893966563995
compounded_annual_return,0.084628926798616
avg_monthly_return,0.798860529079434
gross_profit,13297.589708895084
adjusted_gross_profit,12656.322989966906
gross_loss,12579.751163179784
adjusted_gross_loss,12124.333593310506
profit_factor,1.0570630163032455
adjusted_profit_factor,1.0438778257429275
max_equity_runup_dollars,389.62760028184084
max_equity_runup_percent,23.434176299524342
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.37176252438069
max_con_winning_trades,5
largest_win_dollars,226.73696707173258
largest_win_percent,3.3372867408603213
