,0
risk_reward_ratio,1.0740523395704888
cagr_over_avg_dd,0.6707422929414268
cagr_over_max_dd,0.002629732956939908
max_drawdown_dollars,-901.0399229202408
max_drawdown_percent,-40.679485505604006
avg_drawdown_dollars,-275.2645440839186
avg_drawdown_percent,-0.1594892477054342
min_drawdown_dollars,-0.3690075471131422
min_drawdown_percent,-0.00031235394062734123
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.627152156109765
largest_single_loss_dollars,-182.5040550885571
largest_single_loss_percent,-1.6090176603719801
max_position_held,14096.089773181566
