,0
net_profit,912.6744850394207
adjusted_net_profit,707.6390412816236
compounded_annual_return,0.10226675379634709
avg_monthly_return,0.9582421915929729
gross_profit,15494.07105707001
adjusted_gross_profit,14753.735704941793
gross_loss,14581.39657203059
adjusted_gross_loss,14046.09666366017
profit_factor,1.0625917058445604
adjusted_profit_factor,1.0503797644446244
max_equity_runup_dollars,456.2363320255963
max_equity_runup_percent,20.602610192517634
date_of_max_runup,2023-01-23 11:00:00
max_con_winning_trades_percent,4.607632794505355
max_con_winning_trades,5
largest_win_dollars,270.1414336478627
largest_win_percent,3.238952196154532
