,0
risk_reward_ratio,0.5075501461942314
cagr_over_avg_dd,0.1712684900499603
cagr_over_max_dd,0.0007755348384269648
max_drawdown_dollars,-534.5830464379854
max_drawdown_percent,-47.32383824462284
avg_drawdown_dollars,-235.27184953753937
avg_drawdown_percent,-0.21429093720672934
min_drawdown_dollars,-0.6939892315315319
min_drawdown_percent,-0.0006765890969514521
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.609252287356193
largest_single_loss_dollars,-127.72412894300405
largest_single_loss_percent,-1.6090176603719801
max_position_held,8052.384035383998
