,0
risk_reward_ratio,0.7599448112319223
cagr_over_avg_dd,0.3778120360143872
cagr_over_max_dd,0.0017424898514526344
max_drawdown_dollars,-724.0188263098721
max_drawdown_percent,-39.04567665897537
avg_drawdown_dollars,-255.20206118073526
avg_drawdown_percent,-0.18008080430443124
min_drawdown_dollars,-1.763545532874332
min_drawdown_percent,-0.0016113502841971217
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.068196856547883
largest_single_loss_dollars,-201.4256407797271
largest_single_loss_percent,-3.2348701446143586
max_position_held,11175.845367140782
