,0
risk_reward_ratio,0.1480370073332321
cagr_over_avg_dd,0.04279446981726693
cagr_over_max_dd,0.00022121522718864504
max_drawdown_dollars,-554.681097568126
max_drawdown_percent,-53.88066566592891
avg_drawdown_dollars,-287.3387000924602
avg_drawdown_percent,-0.2785225228226723
min_drawdown_dollars,-1.2049110064256183
min_drawdown_percent,-0.0009181981237063042
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.399988075624309
largest_single_loss_dollars,-104.95718024900027
largest_single_loss_percent,-3.2112030738409527
max_position_held,6642.268398794554
