,0
risk_reward_ratio,0.1438146830497073
cagr_over_avg_dd,0.05213122203644266
cagr_over_max_dd,0.00023930490075987334
max_drawdown_dollars,-612.7808117641874
max_drawdown_percent,-57.48296509573202
avg_drawdown_dollars,-280.2857959657657
avg_drawdown_percent,-0.2638717206360754
min_drawdown_dollars,-3.206644634803638
min_drawdown_percent,-0.0031404557448952986
max_con_losing_trades,18.0
max_con_losing_trades_percent,-4.926366642437729
largest_single_loss_dollars,-114.49967105907164
largest_single_loss_percent,-3.2112030738409527
max_position_held,5920.118288419358
