,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-06,01:00:00,147.973,5000.0,closed,43.572890573721025,0.8714578114744205,1043.572890573721,100000,149.446,147.717,0.06697654481400614,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-10,03:00:00,148.254,5217.864452868605,closed,-40.22604681477203,-0.7709293175037751,1003.3468437589489,100000,148.552,146.968,0.07091850484017921,1.0435728905737212
2,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5016.734218794745,closed,-4.860967555123059,-0.096895058480712,998.4858762038259,0,148.08,148.429,0.06767755633972433,1.003346843758949
3,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,4992.42938101913,closed,7.438987356551387,0.14900535969189468,1005.9248635603773,0,148.461,149.067,0.0672308624123883,0.9984858762038261
4,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,5029.6243178018885,closed,-4.589602764782573,-0.09125140318210447,1001.3352607955946,100000,149.099,147.316,0.06761656417401325,1.0059248635603777
5,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,5006.676303977974,closed,-4.330756674307241,-0.08649963391614329,997.0045041212874,0,148.562,149.258,0.06726103865681454,1.001335260795595
6,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,4985.022520606437,closed,3.9955235620346192,0.08015056191859604,1001.000027683322,100000,149.105,148.215,0.06701379954571217,0.9970045041212875
7,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5005.00013841661,closed,4.470495791299506,0.08932059276053884,1005.4705234746215,100000,148.231,147.813,0.06754933109855872,1.001000027683322
8,short,2017-10-19,10:00:00,148.628,2017-10-20,04:00:00,148.525,5027.352617373108,closed,2.410861623594467,0.047954894098003215,1007.8813850982159,100000,148.638,147.969,0.06765014152613383,1.0054705234746217
9,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5039.40692549108,closed,56.23150244458309,1.115835717892606,1064.112887542799,0,148.149,150.486,0.0678593762059058,1.007881385098216
10,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5320.564437713994,closed,-10.8499718702836,-0.2039252037504754,1053.2629156725154,0,149.75,150.061,0.07091202161406354,1.064112887542799
11,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5266.314578362576,closed,3.02514503087847,0.057443302823339135,1056.288060703394,100000,150.075,149.165,0.07031737838881312,1.0532629156725153
12,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5281.44030351697,closed,-34.70323897448522,-0.6570790727555123,1021.5848217289088,100000,150.44,149.398,0.0706868716676076,1.056288060703394
13,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5107.924108644543,closed,11.749753934573548,0.23002992379406173,1033.3345756634824,0,150.296,151.388,0.06793265295905816,1.0215848217289085
14,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5166.672878317411,closed,7.560357913472072,0.14632933207751664,1040.8949335769544,100000,149.796,149.027,0.0690256424830152,1.0333345756634822
15,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5204.474667884774,closed,-7.769256294850295,-0.14928031723916355,1033.125677282104,100000,149.54,149.205,0.06972395193029277,1.0408949335769548
16,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5165.628386410522,closed,-11.630090263093935,-0.22514376554244203,1021.4955870190101,0,151.088,151.91,0.06814768222387084,1.0331256772821045
17,short,2017-11-01,16:00:00,151.292,2017-11-03,05:00:00,149.008,5107.477935095053,closed,76.01671296258618,1.4883414853396026,1097.5122999815962,100000,151.436,148.722,0.06751814947379971,1.0214955870190106
18,short,2017-11-07,13:00:00,149.908,2017-11-08,21:00:00,149.198,5487.5614999079835,closed,24.819673853757635,0.45228967099819867,1122.331973835354,100000,150.173,148.578,0.0732123902648022,1.0975122999815967
19,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5611.6598691767695,closed,1.853936419102655,0.03303722004403356,1124.1859102544565,100000,149.14,148.48,0.07534856690983363,1.1223319738353539
20,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5620.929551272284,closed,11.045753527358716,0.19651115401114636,1135.2316637818153,100000,149.245,148.08,0.07535566215240622,1.124185910254457
21,long,2017-11-13,18:00:00,148.859,2017-11-14,14:00:00,148.843,5676.158318909079,closed,-1.8215915730951553,-0.032091979658616245,1133.41007220872,0,148.795,149.436,0.07626221214584376,1.1352316637818158
22,long,2017-11-14,19:00:00,149.471,2017-11-15,03:00:00,148.785,5667.050361043603,closed,-27.218273680520962,-0.4802899559111849,1106.1917985281991,0,148.764,149.484,0.07582809188462783,1.1334100722087206
23,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5530.958992640999,closed,-7.537323335489924,-0.1362751621467166,1098.6544751927092,100000,148.998,148.214,0.07434834146776892,1.1061917985282
24,long,2017-11-15,18:00:00,148.956,2017-11-16,18:00:00,148.983,5493.272375963547,closed,-0.176692221915417,-0.0032165203147135825,1098.477782970794,0,148.516,149.442,0.07375698026213846,1.0986544751927094
25,short,2017-11-16,18:00:00,148.983,2017-11-20,08:00:00,148.102,5492.388914853968,closed,31.30662787443065,0.5700002013652565,1129.7844108452246,100000,149.313,147.656,0.07373175348669268,1.0984777829707937
26,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,5648.922054226123,closed,-5.670289135281924,-0.10037825059100994,1124.1141217099425,100000,148.233,147.916,0.07631100377205163,1.1297844108452246
27,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,5620.570608549715,closed,-2.719744668127527,-0.048389120207659966,1121.394377041815,100000,148.07,147.87,0.07598240697222888,1.124114121709943
28,short,2017-11-27,03:00:00,148.424,2017-11-28,04:00:00,148.225,5606.971885209077,closed,6.320619457555399,0.11272786072334141,1127.7149964993705,100000,148.609,147.86,0.07555343994514467,1.1213943770418155
29,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5638.5749824968525,closed,-27.959351886667783,-0.4958584744099107,1099.7556446127028,100000,148.927,147.004,0.07633467109578566,1.1277149964993705
30,long,2017-11-28,20:00:00,148.434,2017-11-30,13:00:00,150.985,5498.778223063514,closed,93.32864816171863,1.69726154385115,1193.0842927744213,0,148.422,151.515,0.07409054829841565,1.0997556446127028
31,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,5965.421463872108,closed,3.006286075677795,0.05039519996842668,1196.090578850099,0,151.999,152.418,0.0784929040832125,1.1930842927744216
32,long,2017-12-04,02:00:00,152.012,2017-12-04,11:00:00,151.647,5980.452894250498,closed,-15.634596829606535,-0.2614283082914567,1180.4559820204925,0,151.552,152.019,0.07868395776978789,1.1960905788500995
33,short,2017-12-04,11:00:00,151.647,2017-12-04,13:00:00,152.481,5902.279910102466,closed,-33.71856095505445,-0.5712802759039105,1146.737421065438,100000,152.727,151.541,0.07784235639481779,1.1804559820204932
34,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5733.687105327194,closed,-24.347562074542058,-0.4246405781703823,1122.3898589908958,0,151.434,152.95,0.07520526629976448,1.1467374210654389
35,short,2017-12-04,19:00:00,151.866,2017-12-05,17:00:00,151.756,5611.949294954484,closed,2.868566140740187,0.05111532535262246,1125.258425131636,100000,151.97,150.584,0.07390659258760333,1.1223898589908967
36,long,2017-12-05,17:00:00,151.756,2017-12-06,01:00:00,150.876,5626.292125658183,closed,-33.82505055743937,-0.6011961306307464,1091.4333745741965,0,150.832,151.814,0.0741491885086347,1.1252584251316367
37,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,5457.166872870985,closed,19.887097248355467,0.3644216442641597,1111.320471822552,100000,151.097,149.781,0.07233976076872378,1.091433374574197
38,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,5556.602359112762,closed,-5.04638290017752,-0.09081777989568592,1106.2740889223744,100000,151.307,150.85,0.07355256875430548,1.1113204718225524
39,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5531.370444611875,closed,-9.898671441702419,-0.17895513491317047,1096.375417480672,100000,151.269,150.596,0.07326997793983384,1.1062740889223752
40,short,2017-12-14,16:00:00,151.104,2017-12-19,05:00:00,150.697,5481.8770874033635,closed,13.596552767070502,0.24802731893266272,1109.9719702477425,100000,151.273,149.516,0.07255767004716437,1.0963754174806728
41,long,2017-12-19,05:00:00,150.697,2017-12-19,10:00:00,150.621,5549.859851238716,closed,-3.9825511748542266,-0.0717594908989518,1105.9894190728883,0,150.557,150.82,0.07365587704119811,1.1099719702477433
42,long,2017-12-19,17:00:00,150.842,2017-12-20,22:00:00,151.811,5529.947095364446,closed,34.34473943109739,0.6210681375213758,1140.3341585039857,0,150.636,152.013,0.07332105243054912,1.1059894190728892
43,long,2017-12-28,20:00:00,151.839,2017-12-29,03:00:00,151.654,5701.670792519931,closed,-8.162327442187625,-0.1431567647310653,1132.171831061798,0,151.615,152.001,0.07510153244581341,1.1403341585039861
44,long,2017-12-29,10:00:00,152.073,2018-01-03,10:00:00,152.722,5660.859155308995,closed,22.9521552584605,0.4054535650641474,1155.1239863202586,0,151.859,152.826,0.07444923366158351,1.132171831061799
45,long,2018-01-04,02:00:00,152.262,2018-01-05,20:00:00,153.564,5775.619931601295,closed,48.15662754118916,0.8337914909826433,1203.2806138614478,0,152.168,153.659,0.07586423311924571,1.1551239863202591
46,short,2018-01-09,03:00:00,152.893,2018-01-09,22:00:00,152.465,6016.403069307239,closed,15.559996367588763,0.2586262288005319,1218.8406102290367,100000,152.993,151.973,0.07870083089882779,1.2032806138614478
47,short,2018-01-10,03:00:00,151.847,2018-01-16,03:00:00,152.902,6094.203051145182,closed,-43.64030843679345,-0.7160954118289979,1175.2003017922432,100000,152.931,150.214,0.08026767800674603,1.2188406102290366
48,long,2018-01-16,03:00:00,152.902,2018-01-16,09:00:00,152.662,5876.001508961217,closed,-10.475224926509389,-0.17827131103581423,1164.7250768657339,0,152.586,153.104,0.0768597076422966,1.1752003017922434
49,short,2018-01-16,09:00:00,152.662,2018-01-17,03:00:00,152.563,5823.62538432867,closed,2.5355517587579683,0.0435390601459551,1167.2606286244918,100000,152.765,152.06,0.07629436774480447,1.1647250768657342
50,long,2018-01-17,03:00:00,152.563,2018-01-18,07:00:00,153.739,5836.303143122459,closed,43.74415229604179,0.7495181662657501,1211.0047809205337,0,152.4,154.278,0.07651007312549517,1.1672606286244918
51,long,2018-01-18,13:00:00,154.526,2018-01-18,15:00:00,154.079,6055.023904602667,closed,-18.80484486716242,-0.3105659888950744,1192.1999360533712,0,154.073,154.585,0.07836899815697898,1.2110047809205335
52,long,2018-01-22,01:00:00,153.766,2018-01-23,05:00:00,154.864,5960.999680266855,closed,41.29609818949163,0.6927713538753778,1233.4960342428628,0,153.538,155.335,0.07753339074004469,1.192199936053371
53,long,2018-01-24,10:00:00,154.516,2018-01-25,09:00:00,155.414,6167.480171214311,closed,34.530193379202984,0.5598752232778458,1268.0262276220658,0,154.282,155.855,0.07982966386929911,1.2334960342428622
54,long,2018-01-26,05:00:00,155.187,2018-01-26,16:00:00,154.528,6340.131138110328,closed,-28.273037486883823,-0.4459377396302655,1239.753190135182,0,154.528,155.853,0.08170956508097105,1.2680262276220655
55,short,2018-01-26,16:00:00,154.528,2018-01-29,08:00:00,153.704,6198.765950675906,closed,31.734113108888266,0.5119424311451543,1271.4873032440703,100000,154.528,153.431,0.08022838515577639,1.2397531901351813
56,short,2018-01-29,12:00:00,153.202,2018-01-29,17:00:00,153.325,6357.436516220346,closed,-6.4586230098763755,-0.10159162413022707,1265.0286802341939,100000,153.451,152.863,0.08299417130612324,1.2714873032440692
57,short,2018-01-30,06:00:00,152.721,2018-01-30,12:00:00,152.956,6325.1434011709625,closed,-11.080698994581432,-0.17518494509594962,1253.9479812396125,100000,153.222,152.034,0.08283266088057258,1.2650286802341926
58,short,2018-01-31,11:00:00,153.596,2018-01-31,16:00:00,154.415,6269.739906198056,closed,-34.76690706213059,-0.5545191281022868,1219.181074177482,100000,154.436,153.596,0.0816393643870681,1.2539479812396113
59,long,2018-01-31,16:00:00,154.415,2018-02-01,06:00:00,155.134,6095.9053708874035,closed,27.086127030127365,0.44433312825826127,1246.2672012076093,0,154.305,155.449,0.07895483432163203,1.2191810741774807
60,long,2018-02-01,09:00:00,155.585,2018-02-01,16:00:00,155.54,6231.336006038041,closed,-3.1286645549620644,-0.05020856766398812,1243.1385366526472,0,155.272,156.417,0.080102015053354,1.2462672012076084
61,short,2018-02-07,10:00:00,152.074,2018-02-07,19:00:00,152.031,6215.6926832632325,closed,0.4326469363002057,0.006960558675385902,1243.5711835889474,100000,152.23,151.353,0.08174563282695571,1.2431385366526466
62,short,2018-02-07,20:00:00,151.634,2018-02-07,22:00:00,152.117,6217.855917944735,closed,-21.131328020467368,-0.33984911035783805,1222.43985556848,100000,152.273,151.508,0.08201136839949794,1.243571183588947
63,short,2018-02-08,01:00:00,151.51,2018-02-08,03:00:00,151.831,6112.199277842396,closed,-14.252869310674292,-0.23318724836644314,1208.1869862578058,100000,151.93,151.473,0.08068377371582598,1.2224398555684794
64,short,2018-02-08,19:00:00,151.083,2018-02-09,07:00:00,151.98,6040.934931289025,closed,-37.15399494101633,-0.6150371650020131,1171.0329913167893,100000,152.087,150.883,0.0799684270406204,1.2081869862578052
65,long,2018-02-09,07:00:00,151.98,2018-02-09,13:00:00,150.91,5855.164956583944,closed,-42.470788442415284,-0.7253559678905075,1128.562202874374,0,150.763,152.761,0.07705178255802006,1.171032991316789
66,short,2018-02-09,13:00:00,150.91,2018-02-12,01:00:00,150.417,5642.811014371869,closed,17.23085869737451,0.3053594857862269,1145.7930615717485,100000,150.992,148.943,0.07478379185437505,1.1285622028743738
67,short,2018-02-12,17:00:00,149.897,2018-02-12,18:00:00,150.248,5728.965307858739,closed,-14.63722220074151,-0.2554950399274163,1131.155839371007,100000,150.248,149.815,0.07643869200662774,1.1457930615717478
68,short,2018-02-13,07:00:00,150.026,2018-02-13,22:00:00,149.716,5655.779196855033,closed,10.480031505698268,0.18529774839028051,1141.6358708767052,100000,150.067,149.036,0.07539732042252718,1.1311558393710066
69,short,2018-02-14,05:00:00,148.752,2018-02-14,10:00:00,149.252,5708.179354383524,closed,-20.405282987557683,-0.3574744541249866,1121.2305878891475,100000,149.383,148.664,0.07674759807442622,1.1416358708767047
70,short,2018-02-14,13:00:00,148.717,2018-02-14,18:00:00,149.333,5606.1529394457375,closed,-24.417844401894165,-0.43555437508824507,1096.8127434872533,100000,149.593,148.051,0.07539357221361025,1.1212305878891475
71,long,2018-02-14,18:00:00,149.333,2018-02-15,08:00:00,149.202,5484.0637174362655,closed,-5.981067894184182,-0.10906269880066712,1090.8316755930691,0,149.068,149.997,0.07344744587514167,1.0968127434872532
72,short,2018-02-15,08:00:00,149.202,2018-02-15,10:00:00,149.452,5454.158377965346,closed,-10.302825558029411,-0.18889854023404512,1080.5288500350398,100000,149.633,149.089,0.0731110625590186,1.0908316755930691
73,short,2018-02-19,16:00:00,149.044,2018-02-19,19:00:00,149.345,5402.644250175199,closed,-12.06387073433108,-0.22329567107698917,1068.4649793007088,100000,149.431,148.952,0.07249730616697349,1.0805288500350398
74,long,2018-02-19,19:00:00,149.345,2018-02-21,10:00:00,150.143,5342.324896503542,closed,27.405810139496904,0.5129940741236746,1095.8707894402057,0,149.112,150.934,0.07154340482109936,1.0684649793007084
75,short,2018-02-21,10:00:00,150.143,2018-02-22,19:00:00,149.109,5479.353947201025,closed,36.56617987899863,0.6673447313561016,1132.4369693192043,100000,150.49,148.586,0.07298847028767276,1.095870789440205
76,long,2018-02-22,19:00:00,149.109,2018-02-23,19:00:00,149.01,5662.184846596019,closed,-4.967756564422783,-0.08773568329210037,1127.4692127547814,0,148.817,149.52,0.0759469226753049,1.132436969319204
77,short,2018-02-23,19:00:00,149.01,2018-02-26,06:00:00,149.308,5637.346063773907,closed,-12.477068696898012,-0.2213287698812173,1114.9921440578835,100000,149.755,148.887,0.0756639965609544,1.1274692127547814
78,short,2018-02-26,17:00:00,149.081,2018-02-27,09:00:00,149.679,5574.9607202894185,closed,-23.552300937088013,-0.4224657736398422,1091.4398431207956,100000,149.679,149.023,0.07479102931009879,1.1149921440578838
79,long,2018-02-27,09:00:00,149.679,2018-02-27,13:00:00,149.214,5457.199215603978,closed,-18.117956814019024,-0.3320010155065195,1073.3218863067766,0,149.214,149.806,0.07291870223082701,1.0914398431207957
80,short,2018-02-27,13:00:00,149.214,2018-02-27,19:00:00,149.525,5366.609431533884,closed,-12.330635221986698,-0.22976583966652397,1060.9912510847898,100000,149.551,148.851,0.07193171460498189,1.0733218863067768
81,long,2018-02-27,19:00:00,149.525,2018-02-28,02:00:00,149.254,5304.956255423949,closed,-10.746682993140082,-0.2025781641866009,1050.2445680916499,0,149.204,149.613,0.07095744865974184,1.0609912510847899
82,short,2018-03-02,07:00:00,145.9,2018-03-02,19:00:00,145.413,5251.222840458249,closed,16.405842324452717,0.3124194653872479,1066.6504104161027,100000,146.015,145.017,0.07198386347441055,1.05024456809165
83,long,2018-03-06,14:00:00,147.874,2018-03-06,17:00:00,147.202,5333.252052080511,closed,-25.37526371026766,-0.47579344577139804,1041.275146705835,0,147.14,147.907,0.07213238367908506,1.0666504104161023
84,long,2018-03-07,16:00:00,147.05,2018-03-08,08:00:00,147.207,5206.375733529171,closed,4.44657414739093,0.0854063243794507,1045.7217208532259,0,146.858,147.667,0.07081095863351473,1.0412751467058343
85,short,2018-03-08,08:00:00,147.207,2018-03-09,02:00:00,147.195,5228.608604266124,closed,-0.6905342226862652,-0.013206844783196142,1045.0311866305397,100000,147.516,146.444,0.07103749963338868,1.0457217208532248
86,long,2018-03-09,02:00:00,147.195,2018-03-12,03:00:00,147.755,5225.155933152691,closed,18.762958287870728,0.3590889636196897,1063.7941449184104,0,147.083,148.529,0.07099637804480712,1.0450311866305384
87,short,2018-03-12,03:00:00,147.755,2018-03-12,17:00:00,148.042,5318.970724592045,closed,-11.46738481465638,-0.21559405773070706,1052.3267601037542,100000,148.168,147.448,0.0719971672646211,1.0637941449184092
88,long,2018-03-12,17:00:00,148.042,2018-03-12,21:00:00,147.937,5261.633800518762,closed,-4.855266578908238,-0.0922767863173895,1047.471493524846,0,147.901,148.124,0.07108298726738037,1.0523267601037525
89,short,2018-03-12,21:00:00,147.937,2018-03-13,06:00:00,148.322,5237.35746762422,closed,-14.748285623664874,-0.28159784232476726,1032.723207901181,100000,148.344,147.779,0.07080524098263746,1.047471493524844
90,long,2018-03-13,06:00:00,148.322,2018-03-13,21:00:00,148.715,5163.616039505896,closed,12.579376625210623,0.24361564703820113,1045.3025845263917,0,148.244,149.366,0.06962710912077637,1.0327232079011792
91,short,2018-03-13,21:00:00,148.715,2018-03-15,16:00:00,148.225,5226.5129226319505,closed,16.105208838292018,0.3081444373466087,1061.4077933646838,100000,149.164,147.477,0.07028898124105773,1.0453025845263901
92,short,2018-03-16,04:00:00,147.519,2018-03-16,14:00:00,147.676,5307.038966823411,closed,-6.781479077232036,-0.12778272629287227,1054.6263142874518,100000,147.849,147.265,0.07195058218701877,1.0614077933646822
93,long,2018-03-19,11:00:00,148.134,2018-03-20,01:00:00,148.699,5273.131571437252,closed,18.98650586819133,0.3600612958537718,1073.612820155643,0,148.134,149.668,0.07119407524858916,1.0546263142874506
94,long,2018-03-20,03:00:00,149.193,2018-03-20,12:00:00,149.208,5368.064100778211,closed,-0.6058641100281997,-0.011286454458328233,1073.0069560456147,0,149.043,149.76,0.07196134001968203,1.073612820155642
95,short,2018-03-27,10:00:00,149.623,2018-03-28,04:00:00,149.752,5365.03478022807,closed,-5.770276468152574,-0.10755338417223227,1067.2366795774622,100000,149.845,148.961,0.07171403835276756,1.0730069560456141
96,long,2018-03-28,04:00:00,149.752,2018-03-28,12:00:00,149.541,5336.183397887307,closed,-8.65716578736944,-0.1622351621347379,1058.5795137900927,0,149.156,149.97,0.07126693997926314,1.0672366795774615
97,short,2018-03-28,12:00:00,149.541,2018-03-28,13:00:00,149.742,5292.897568950461,closed,-8.243620449031322,-0.155748724430085,1050.3358933410614,100000,149.81,149.482,0.07078858064277305,1.0585795137900924
98,long,2018-03-28,13:00:00,149.742,2018-03-29,04:00:00,150.024,5251.679466705305,closed,8.76968955494694,0.16698828651948736,1059.1055828960084,0,149.468,150.583,0.07014303891634018,1.050335893341061
99,short,2018-03-29,04:00:00,150.024,2018-03-30,10:00:00,149.186,5295.52791448004,closed,28.44991521714452,0.5372441742654467,1087.555498113153,100000,150.133,148.873,0.07059574354076735,1.059105582896008
100,short,2018-04-02,18:00:00,148.734,2018-04-03,06:00:00,148.928,5437.777490565763,closed,-8.253397794769107,-0.15177888041738163,1079.3021003183837,100000,148.966,148.421,0.07312083976179976,1.0875554981131528
101,short,2018-04-04,10:00:00,149.585,2018-04-04,19:00:00,150.138,5396.51050159192,closed,-21.1017864963708,-0.3910265066684475,1058.200313822013,100000,150.18,148.843,0.07215309692271177,1.079302100318384
102,long,2018-04-04,19:00:00,150.138,2018-04-05,09:00:00,150.461,5291.001569110067,closed,10.25413569494573,0.19380330096311896,1068.4544495169587,0,149.928,150.666,0.07048184429138615,1.0582003138220135
103,long,2018-04-09,05:00:00,150.785,2018-04-09,20:00:00,151.094,5342.272247584797,closed,9.808473494300523,0.1836011539609361,1078.262923011259,0,150.699,151.489,0.0708594654320363,1.0684544495169594
104,long,2018-04-10,06:00:00,151.386,2018-04-11,02:00:00,151.937,5391.314615056299,closed,18.473292198770114,0.3426491221116987,1096.7362152100293,0,151.335,152.134,0.07122606601741639,1.07826292301126
105,short,2018-04-12,11:00:00,151.245,2018-04-12,13:00:00,152.027,5483.681076050148,closed,-29.522178138071734,-0.5383642434460526,1067.2140370719576,100000,152.062,151.204,0.0725138824562815,1.0967362152100295
106,long,2018-04-12,13:00:00,152.027,2018-04-13,17:00:00,153.194,5336.07018535979,closed,39.823691959521845,0.746311247344223,1107.0377290314793,0,152.027,153.845,0.07019898025166307,1.067214037071958
107,long,2018-04-16,13:00:00,153.328,2018-04-17,03:00:00,153.578,5535.1886451574,closed,7.8458396580017755,0.1417447563393509,1114.883568689481,0,153.302,153.76,0.07220062408897787,1.1070377290314801
108,long,2018-04-18,04:00:00,153.381,2018-04-18,11:00:00,152.271,5574.417843447409,closed,-41.52896772457316,-0.7449920133523796,1073.3546009649078,0,152.205,153.63,0.07268720171921436,1.1148835686894818
109,short,2018-04-18,11:00:00,152.271,2018-04-19,02:00:00,152.482,5366.773004824545,closed,-8.580513876386338,-0.15988218373821197,1064.7740870885216,100000,152.681,152.088,0.07048975845465709,1.073354600964909
110,short,2018-04-19,20:00:00,151.174,2018-04-20,07:00:00,151.563,5323.870435442614,closed,-14.834558178651648,-0.27864235913581803,1049.93952890987,100000,151.702,151.14,0.07043367821771751,1.0647740870885227
111,short,2018-04-20,10:00:00,151.046,2018-04-20,11:00:00,151.381,5249.697644549356,closed,-12.762584062450479,-0.24311084040623912,1037.1769448474195,100000,151.381,151.04,0.06951124352249455,1.0499395289098712
112,short,2018-04-20,19:00:00,150.928,2018-04-20,20:00:00,150.976,5185.884724237103,closed,-2.755176495705211,-0.053128379094668866,1034.4217683517143,100000,151.012,150.827,0.06871998203430911,1.0371769448474206
113,short,2018-04-20,21:00:00,150.879,2018-04-25,03:00:00,152.336,5172.108841758577,closed,-51.048716667747115,-0.9870000463948079,983.3730516839671,100000,152.562,150.723,0.06855969143165819,1.0344217683517154
114,long,2018-04-25,03:00:00,152.336,2018-04-25,04:00:00,152.254,4916.8652584198435,closed,-3.6945948358149376,-0.0751412666736832,979.6784568481522,0,152.254,152.447,0.06455289962214897,0.9833730516839687
