,0
risk_reward_ratio,1.2635188694650954
cagr_over_avg_dd,0.7617241710297533
cagr_over_max_dd,0.0030209472770184303
max_drawdown_dollars,-862.1305867816382
max_drawdown_percent,-38.72411564957285
avg_drawdown_dollars,-251.20198141203537
avg_drawdown_percent,-0.15357726087171053
min_drawdown_dollars,-1.4173244125113342
min_drawdown_percent,-0.0008161494337410868
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.754106800858299
largest_single_loss_dollars,-197.6316817269914
largest_single_loss_percent,-1.6090176603719801
max_position_held,14493.998904357868
