,0
risk_reward_ratio,1.2708118755707651
cagr_over_avg_dd,0.8592445344614655
cagr_over_max_dd,0.0035921376572302472
max_drawdown_dollars,-915.0084576565728
max_drawdown_percent,-34.184615468805866
avg_drawdown_dollars,-233.43633265454764
avg_drawdown_percent,-0.14291140600666827
min_drawdown_dollars,-3.054601165139502
min_drawdown_percent,-0.002157025952442937
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.995673385580954
largest_single_loss_dollars,-217.54310284043711
largest_single_loss_percent,-1.6090176603719797
max_position_held,15116.556161881954
