,0
net_profit,1185.0394776654384
adjusted_net_profit,1004.7888660734661
compounded_annual_return,0.12452150815833596
avg_monthly_return,1.1560933069372226
gross_profit,7900.446118385006
adjusted_gross_profit,7411.420780483979
gross_loss,6715.406640719568
adjusted_gross_loss,6406.631914410513
profit_factor,1.1764657810116559
adjusted_profit_factor,1.15683574138439
max_equity_runup_dollars,294.3663487042895
max_equity_runup_percent,20.1037480030511
date_of_max_runup,2022-10-18 01:00:00
max_con_winning_trades_percent,4.093292112801615
max_con_winning_trades,4
largest_win_dollars,253.74319890199646
largest_win_percent,3.337286740860321
