,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4959.847202506897,closed,-7.576720319517716,-0.15276116400699102,984.3927201818617,100000,149.336,149.136,0.0665126351415703,0.9919694405013794
2,short,2017-10-05,02:00:00,149.306,2017-10-10,03:00:00,148.254,4921.963600909307,closed,33.62949942718579,0.6832537205470783,1018.0222196090475,100000,149.446,146.968,0.06593122313784185,0.9843927201818615
3,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5090.111098045236,closed,-4.932066125184144,-0.09689505848071202,1013.0901534838633,0,148.08,148.429,0.06866743693991713,1.0180222196090472
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5065.4507674193155,closed,7.54779313600899,0.14900535969189466,1020.6379466198723,0,148.461,149.067,0.06821420947802682,1.0130901534838632
5,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5103.189733099362,closed,2.510079796082479,0.04918648781177125,1023.1480264159547,0,148.562,149.258,0.06855762607187821,1.0206379466198723
6,short,2017-10-13,14:00:00,148.978,2017-10-16,22:00:00,148.625,5115.740132079774,closed,11.029804667002168,0.21560525715206852,1034.1778310829568,100000,149.105,148.215,0.06867779312488789,1.023148026415955
7,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5170.889155414787,closed,4.6186688446069075,0.08932059276053883,1038.7964999275637,100000,148.231,147.813,0.06978823056407789,1.0341778310829575
8,long,2017-10-20,04:00:00,148.525,2017-10-23,07:00:00,150.12,5193.982499637823,closed,54.66909188198151,1.0525467093081964,1093.4655918095452,0,148.149,150.486,0.0699408517035896,1.0387964999275647
9,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5467.32795904773,closed,-9.439473981839484,-0.17265241910755252,1084.0261178277058,0,149.75,150.061,0.07289090296969254,1.093465591809546
10,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5420.13058913853,closed,-7.597431860949076,-0.14017064231208132,1076.4286859667568,100000,150.075,149.732,0.07237117492357187,1.084026117827706
11,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5382.143429833786,closed,-12.094453111392752,-0.22471443336779037,1064.334232855364,0,149.657,149.981,0.07177866075195928,1.0764286859667573
12,short,2017-10-24,16:00:00,149.66,2017-10-25,06:00:00,149.669,5321.671164276822,closed,-1.4554767078461601,-0.027349993318197617,1062.8787561475178,100000,149.741,149.165,0.07111681363459606,1.0643342328553644
13,short,2017-10-25,09:00:00,149.426,2017-10-25,11:00:00,150.382,5314.393780737591,closed,-35.134521187496176,-0.6611200192737658,1027.7442349600217,100000,150.44,149.297,0.07113077751847192,1.0628787561475184
14,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5138.721174800112,closed,11.820596402382012,0.23002992379406179,1039.5648313624038,0,150.296,151.388,0.06834223743267295,1.0277442349600223
15,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5197.824156812021,closed,7.6059413712268436,0.14632933207751667,1047.1707727336307,100000,149.796,149.027,0.06944181688826571,1.0395648313624042
16,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5235.853863668153,closed,-7.816099257862822,-0.14928031723916357,1039.3546734757679,100000,149.54,149.205,0.0701443366334622,1.0471707727336308
17,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5196.773367378837,closed,-11.700211246023478,-0.22514376554244203,1027.6544622297445,0,151.088,151.91,0.06855856316750995,1.0393546734757675
18,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,5138.272311148721,closed,-0.4412197094935856,-0.008586927332291303,1027.2132425202508,100000,149.14,148.48,0.06899232385129064,1.0276544622297443
19,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5136.066212601254,closed,10.092942985159304,0.1965111540111464,1037.30618550541,100000,149.245,148.08,0.06885545651814208,1.027213242520251
20,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5186.530927527051,closed,-7.067953431277092,-0.1362751621467166,1030.2382320741328,100000,148.998,148.214,0.06971846526903991,1.0373061855054102
