,0
net_profit,1402.681170825741
adjusted_net_profit,1185.1203061621454
compounded_annual_return,0.14066793126291066
avg_monthly_return,1.297440643418767
gross_profit,12509.949266104068
adjusted_gross_profit,11819.202871816678
gross_loss,11107.268095278327
adjusted_gross_loss,10634.082565654533
profit_factor,1.1262849837415934
adjusted_profit_factor,1.1114454678008419
max_equity_runup_dollars,510.42543154167697
max_equity_runup_percent,18.894952902768818
date_of_max_runup,2023-01-23 11:00:00
max_con_winning_trades_percent,4.607632794505355
max_con_winning_trades,5
largest_win_dollars,282.84590642473097
largest_win_percent,3.238952196154532
