,0
net_profit,250.84280147962363
adjusted_net_profit,134.4631827860203
compounded_annual_return,0.03417588030893892
avg_monthly_return,0.32968575031600267
gross_profit,5751.929867084368
adjusted_gross_profit,5392.434250391595
gross_loss,5501.087065604745
adjusted_gross_loss,5257.971067605575
profit_factor,1.0455987695682922
adjusted_profit_factor,1.0255732070521364
max_equity_runup_dollars,176.28478890244185
max_equity_runup_percent,20.08806530212634
date_of_max_runup,2020-09-15 08:00:00
max_con_winning_trades_percent,5.027550735212291
max_con_winning_trades,4
largest_win_dollars,163.15017489172175
largest_win_percent,5.027550735212291
