,0
net_profit,236.46663391210222
adjusted_net_profit,120.53824306165825
compounded_annual_return,0.032382494953002716
avg_monthly_return,0.3126315340403778
gross_profit,7239.655779030212
adjusted_gross_profit,6842.925086192897
gross_loss,7003.18914511811
adjusted_gross_loss,6722.3868431312385
profit_factor,1.0337655643753307
adjusted_profit_factor,1.0179308697750444
max_equity_runup_dollars,177.28541828874427
max_equity_runup_percent,20.088065302126516
date_of_max_runup,2020-09-15 08:00:00
max_con_winning_trades_percent,5.027550735212291
max_con_winning_trades,5
largest_win_dollars,173.43834523500567
largest_win_percent,5.027550735212291
