,0
net_profit,1312.159613556054
adjusted_net_profit,1102.5341891439639
compounded_annual_return,0.13410974095729133
avg_monthly_return,1.2402486436488118
gross_profit,11375.266736525758
adjusted_gross_profit,10745.24898108624
gross_loss,10063.107122969705
adjusted_gross_loss,9642.714791942277
profit_factor,1.1303930880911486
adjusted_profit_factor,1.1143385667763681
max_equity_runup_dollars,445.48246739626325
max_equity_runup_percent,23.43417629952456
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.37176252438069
max_con_winning_trades,4
largest_win_dollars,294.6477763184796
largest_win_percent,3.3372867408603213
