,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,5000.0,closed,-7.63805820034955,-0.15276116400699102,992.3619417996505,100000,149.336,149.136,0.06705109293281482,1.0
1,short,2017-10-05,02:00:00,149.306,2017-10-10,04:00:00,148.276,4961.809708998253,closed,33.17063472846282,0.6685188806879837,1025.5325765281134,100000,149.446,146.968,0.06646497406665844,0.9923619417996506
2,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5127.662882640569,closed,-5.72866829666618,-0.11172084491085177,1019.8039082314472,0,148.08,148.408,0.06916376059025828,1.0255325765281138
3,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5099.01954115724,closed,2.50802862513114,0.04918648781177125,1022.3119368565783,0,148.562,149.258,0.06850160258955272,1.019803908231448
4,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5111.5596842828945,closed,4.5656754093102085,0.08932059276053883,1026.8776122658885,100000,148.231,147.813,0.06898749810082995,1.022311936856579
5,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5134.388061329446,closed,-8.864645194254656,-0.17265241910755252,1018.0129670716339,0,149.75,150.061,0.06845211861998807,1.0268776122658891
6,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5090.064835358171,closed,-7.134776573822933,-0.14017064231208132,1010.8781904978109,100000,150.075,149.732,0.06796404007501547,1.0180129670716342
7,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5054.390952489057,closed,-11.357945989078647,-0.22471443336779037,999.5202445087323,0,149.657,149.981,0.0674076078083427,1.0108781904978115
8,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,4997.6012225436625,closed,0.2360219526986167,0.004722704797532585,999.7562664614309,100000,149.741,149.165,0.06678606471393375,0.9995202445087326
9,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4998.781332307155,closed,-6.788364790770137,-0.13580039492619717,992.9679016706607,100000,149.594,149.368,0.06692032976079727,0.999756266461431
10,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4964.839508353305,closed,-32.62292140528724,-0.6570790727555124,960.3449802653735,100000,150.44,149.398,0.06644948215045379,0.9929679016706611
11,long,2017-10-25,11:00:00,150.382,2017-10-27,09:00:00,149.703,4801.724901326868,closed,-22.704800153115894,-0.4728467502759652,937.6401801122576,0,149.668,151.388,0.06386036761483246,0.9603449802653737
12,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,4688.200900561289,closed,6.860213064243455,0.14632933207751664,944.500393176501,100000,149.796,149.027,0.06263335939241417,0.9376401801122578
13,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4722.501965882507,closed,-7.049765916295142,-0.14928031723916357,937.4506272602059,100000,149.54,149.205,0.06326700023957058,0.9445003931765014
14,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4687.253136301031,closed,-11.416836583812044,-0.24357200799318673,926.0337906763939,0,151.088,151.91,0.06182528587936386,0.9374506272602063
15,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4630.16895338197,closed,-0.3975892433892225,-0.008586927332291302,925.6362014330047,100000,149.14,148.48,0.062169946739647264,0.926033790676394
16,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,4628.181007165023,closed,9.094891906904685,0.1965111540111464,934.7310933399093,100000,149.245,148.08,0.062046613673919775,0.9256362014330047
17,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4673.655466699547,closed,-6.3690315654236915,-0.1362751621467166,928.3620617744856,100000,148.998,148.214,0.06282428291426619,0.9347310933399094
18,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,4641.810308872429,closed,-4.659367983799299,-0.10037825059100994,923.7026937906863,100000,148.233,147.916,0.06270598188277512,0.9283620617744859
19,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,4618.513468953433,closed,-2.2348580342988438,-0.04838912020765998,921.4678357563874,100000,148.07,147.87,0.06243596859559609,0.9237026937906867
20,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,4607.33917878194,closed,-22.845881762798236,-0.4958584744099107,898.6219539935892,100000,148.927,147.004,0.06237386607977825,0.921467835756388
21,long,2017-11-28,20:00:00,148.434,2017-11-30,13:00:00,150.985,4493.1097699679485,closed,76.25982424868486,1.69726154385115,974.881778242274,0,148.422,151.515,0.06054016963725223,0.8986219539935898
22,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,4874.408891211371,closed,2.4564681080047404,0.05039519996842669,977.3382463502787,0,151.999,152.418,0.06413738105134076,0.9748817782422743
23,long,2017-12-04,01:00:00,152.306,2017-12-04,11:00:00,151.647,4886.691231751394,closed,-22.18532023122133,-0.4539947211534806,955.1529261190574,0,151.552,152.306,0.06416938573334464,0.9773382463502789
24,short,2017-12-04,11:00:00,151.647,2017-12-04,13:00:00,152.481,4775.764630595288,closed,-27.283001358186134,-0.5712802759039105,927.8699247608713,100000,152.727,151.541,0.06298528333030377,0.9551529261190576
25,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,4639.349623804357,closed,-19.700561065868282,-0.4246405781703824,908.169363695003,0,151.434,152.95,0.060851510992246345,0.9278699247608715
26,short,2017-12-04,19:00:00,151.866,2017-12-05,16:00:00,151.449,4540.846818475015,closed,11.500476611487976,0.2532672224197658,919.669840306491,100000,151.97,150.584,0.05980070349485751,0.9081693636950031
27,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,4598.3492015324555,closed,16.757379769232436,0.3644216442641598,936.4272200757234,100000,151.097,149.781,0.06095534348116937,0.9196698403064911
28,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,4682.136100378619,closed,-4.252212058058306,-0.09081777989568592,932.1750080176652,100000,151.307,150.85,0.06197728669126914,0.9364272200757238
29,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,4660.875040088326,closed,-8.340875216124353,-0.17895513491317047,923.8341328015408,100000,151.269,150.596,0.06173916840088918,0.9321750080176653
30,short,2017-12-14,15:00:00,151.208,2017-12-19,09:00:00,150.746,4619.1706640077045,closed,13.128454803256695,0.2842167081106748,936.9625876047975,100000,151.273,149.516,0.06109690841764596,0.9238341328015409
31,long,2017-12-19,09:00:00,150.746,2017-12-19,10:00:00,150.621,4684.812938023988,closed,-4.883808561156643,-0.10424767489684635,932.0787790436408,0,150.621,150.82,0.06215505470160386,0.9369625876047977
32,long,2017-12-19,17:00:00,150.842,2017-12-20,08:00:00,151.214,4660.393895218205,closed,10.499390846330387,0.2252897734052755,942.5781698899712,0,150.636,151.399,0.061791727704726865,0.9320787790436411
33,long,2017-12-20,09:00:00,151.444,2017-12-20,22:00:00,151.811,4712.890849449857,closed,10.416109926365317,0.22101317978924137,952.9942798163364,0,151.352,152.013,0.062239386828792924,0.9425781698899716
