,0
net_profit,914.7210098607738
adjusted_net_profit,733.8601606606953
compounded_annual_return,0.10244375376646131
avg_monthly_return,0.9598299338179856
gross_profit,9842.152288247979
adjusted_gross_profit,9292.816916201438
gross_loss,8927.431278387205
adjusted_gross_loss,8558.956755540743
profit_factor,1.1024618371552477
adjusted_profit_factor,1.0857417769035487
max_equity_runup_dollars,372.3811178390556
max_equity_runup_percent,23.434176299524502
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.37176252438069
max_con_winning_trades,4
largest_win_dollars,243.19908084740598
largest_win_percent,3.337286740860321
