,0
risk_reward_ratio,0.5886186903687112
cagr_over_avg_dd,0.2439202950444614
cagr_over_max_dd,0.0009841872715982641
max_drawdown_dollars,-673.9104248090184
max_drawdown_percent,-52.2683409904494
avg_drawdown_dollars,-256.4790213059338
avg_drawdown_percent,-0.21089608759689873
min_drawdown_dollars,-2.6259307392679148
min_drawdown_percent,-0.0016092436122795428
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.511283938778336
largest_single_loss_dollars,-140.21557664506886
largest_single_loss_percent,-3.2112030738409523
max_position_held,8198.883999697933
