,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4959.847202506897,closed,-7.576720319517716,-0.15276116400699102,984.3927201818617,100000,149.336,149.136,0.0665126351415703,0.9919694405013794
2,short,2017-10-05,02:00:00,149.306,2017-10-10,03:00:00,148.254,4921.963600909307,closed,33.62949942718579,0.6832537205470783,1018.0222196090475,100000,149.446,146.968,0.06593122313784185,0.9843927201818615
3,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5090.111098045236,closed,-4.932066125184144,-0.09689505848071202,1013.0901534838633,0,148.08,148.429,0.06866743693991713,1.0180222196090472
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5065.4507674193155,closed,7.54779313600899,0.14900535969189466,1020.6379466198723,0,148.461,149.067,0.06821420947802682,1.0130901534838632
5,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,5103.189733099362,closed,-4.656732238498259,-0.09125140318210447,1015.981214381374,100000,149.099,147.316,0.0686055526769604,1.0206379466198723
6,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5079.906071906871,closed,2.4986273809079007,0.04918648781177125,1018.4798417622819,0,148.562,149.258,0.06824482709298357,1.0159812143813742
7,short,2017-10-13,14:00:00,148.978,2017-10-16,22:00:00,148.625,5092.39920881141,closed,10.979480409367744,0.21560525715206852,1029.4593221716498,100000,149.105,148.215,0.06836444587538307,1.018479841762282
8,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5147.296610858248,closed,4.597595843961713,0.08932059276053884,1034.0569180156115,100000,148.231,147.813,0.06946981686584944,1.0294593221716497
9,long,2017-10-20,04:00:00,148.525,2017-10-23,07:00:00,150.12,5170.2845900780585,closed,54.41966031473538,1.0525467093081964,1088.476578330347,0,148.149,150.486,0.06962174166070438,1.0340569180156118
10,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5442.382891651734,closed,-9.39640571953229,-0.17265241910755255,1079.0801726108145,0,149.75,150.061,0.07255833311093277,1.088476578330347
11,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5395.400863054069,closed,-7.562768045054468,-0.14017064231208132,1071.51740456576,100000,150.075,149.732,0.07204097636048615,1.079080172610814
12,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5357.587022828798,closed,-12.039271320536002,-0.22471443336779037,1059.478133245224,0,149.657,149.981,0.07145116557635178,1.0715174045657596
13,short,2017-10-24,16:00:00,149.66,2017-10-25,06:00:00,149.669,5297.39066622612,closed,-1.448835993251668,-0.027349993318197617,1058.0292972519724,100000,149.741,149.165,0.07079233818289617,1.0594781332452239
14,short,2017-10-25,09:00:00,149.426,2017-10-25,11:00:00,150.382,5290.14648625986,closed,-34.974217469571634,-0.661120019273766,1023.0550797824008,100000,150.44,149.297,0.07080623835557212,1.058029297251972
15,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5115.275398911999,closed,11.76666410197366,0.23002992379406179,1034.8217438843744,0,150.296,151.388,0.06803042117955606,1.0230550797823998
16,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5174.108719421867,closed,7.571238730094567,0.14632933207751664,1042.392982614469,100000,149.796,149.027,0.06912498372673717,1.0348217438843734
17,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5211.964913072338,closed,-7.780437756628282,-0.14928031723916357,1034.6125448578407,100000,149.54,149.205,0.06982429817630804,1.0423929826144678
18,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5173.062724289198,closed,-11.646828211337136,-0.22514376554244203,1022.9657166465036,0,151.088,151.91,0.06824575991305068,1.0346125448578396
19,short,2017-11-01,16:00:00,151.292,2017-11-03,04:00:00,149.07,5114.828583232511,closed,74.03004075280475,1.4473611294714914,1096.9957573993083,100000,151.436,148.722,0.06761532114364951,1.0229657166465023
20,short,2017-11-07,13:00:00,149.908,2017-11-08,21:00:00,149.198,5484.978786996535,closed,24.807992510027617,0.45228967099819867,1121.803749909336,100000,150.173,148.578,0.07317793295883523,1.096995757399307
