,0
net_profit,142.41664849912195
adjusted_net_profit,24.22253874728267
compounded_annual_return,0.020192211680136518
avg_monthly_return,0.1959945919859365
gross_profit,9440.06846630427
adjusted_gross_profit,8999.923004556946
gross_loss,9297.651817805148
adjusted_gross_loss,8975.700465809663
profit_factor,1.0153174856716394
adjusted_profit_factor,1.0026986794890884
max_equity_runup_dollars,297.07497012140266
max_equity_runup_percent,23.270169706213224
date_of_max_runup,2023-01-20 21:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,6
largest_win_dollars,177.57646259036147
largest_win_percent,4.65201451499656
