,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-04,11:00:00,149.412,5000.0,closed,-3.209604413851975,-0.0641920882770395,996.7903955861481,100000,149.601,149.057,0.06695770951067306,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4983.951977930739,closed,-7.613543055036449,-0.15276116400699102,989.1768525311116,100000,149.336,149.136,0.06683588544898404,0.9967903955861479
2,short,2017-10-05,01:00:00,149.35,2017-10-10,04:00:00,148.276,4945.884262655556,closed,34.51124450379079,0.6977770338131797,1023.6880970349024,100000,149.446,146.968,0.06623212939612395,0.9891768525311113
3,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5118.44048517451,closed,-5.718364956296062,-0.11172084491085174,1017.9697320786063,0,148.08,148.408,0.06903936557736262,1.023688097034902
4,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5089.848660393031,closed,7.5841473041917205,0.1490053596918947,1025.553879382798,0,148.461,149.067,0.06854276522924173,1.0179697320786063
5,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5127.769396913991,closed,-3.7810673153526144,-0.07373707791204782,1021.7728120674453,0,148.562,149.258,0.06888783589924286,1.0255538793827983
6,short,2017-10-13,14:00:00,148.978,2017-10-16,05:00:00,148.855,5108.864060337228,closed,3.1276489233626235,0.06122004591283199,1024.900460990808,100000,149.105,148.566,0.0685854832302384,1.0217728120674456
7,short,2017-10-16,06:00:00,148.784,2017-10-16,22:00:00,148.625,5124.502304954041,closed,4.382581942209418,0.08552209915044078,1029.2830429330174,100000,148.835,148.215,0.0688851261554205,1.0249004609908083
8,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5146.415214665087,closed,4.249518969571873,0.08257240802223959,1033.5325619025894,100000,148.231,147.813,0.06945792121717126,1.0292830429330173
9,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5167.6628095129445,closed,-8.922094851945413,-0.17265241910755252,1024.610467050644,0,149.75,150.061,0.0688957405243903,1.033532561902589
10,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5123.052335253219,closed,-7.18101536430852,-0.14017064231208132,1017.4294516863355,100000,150.075,149.732,0.06840449885842187,1.024610467050644
11,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5087.147258431678,closed,-11.431554136369826,-0.22471443336779034,1005.9978975499656,0,149.657,149.981,0.06784446048653589,1.0174294516863356
12,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,5029.989487749828,closed,0.23755155485334578,0.004722704797532584,1006.2354491048189,100000,149.741,149.165,0.06721888931912105,1.0059978975499657
13,short,2017-10-25,03:00:00,149.395,2017-10-25,06:00:00,149.669,5031.177245524095,closed,-10.301090830909128,-0.20474513872619626,995.9343582739098,100000,149.69,149.368,0.06735402450582811,1.006235449104819
14,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4979.671791369548,closed,-32.72038123299884,-0.6570790727555124,963.2139770409109,100000,150.44,149.398,0.06664799763597555,0.9959343582739097
15,long,2017-10-25,11:00:00,150.382,2017-10-27,09:00:00,149.703,4816.069885204553,closed,-22.772629943209143,-0.47284675027596523,940.4413470977017,0,149.668,151.388,0.06405114821194761,0.9632139770409107
16,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,4702.206735488508,closed,6.880707708944334,0.14632933207751667,947.3220548066461,100000,149.796,149.027,0.06282047434571796,0.9404413470977016
17,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4736.61027403323,closed,-7.07082684345962,-0.14928031723916355,940.2512279631865,100000,149.54,149.205,0.06345600817256886,0.947322054806646
18,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4701.256139815932,closed,-11.450943980652644,-0.24357200799318673,928.8002839825339,0,151.088,151.91,0.06200998674153272,0.9402512279631865
19,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4644.00141991267,closed,-0.3987770272384772,-0.008586927332291302,928.4015069552954,100000,149.14,148.48,0.06235567726398666,0.928800283982534
20,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,4642.007534776478,closed,9.122062575873624,0.1965111540111464,937.5235695311691,100000,149.245,148.08,0.0622319757450729,0.9284015069552956
21,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4687.617847655847,closed,-6.388058822711431,-0.1362751621467166,931.1355107084577,100000,148.998,148.214,0.06301196824486134,0.9375235695311694
