,0
risk_reward_ratio,0.12800010010552992
cagr_over_avg_dd,0.03966784213531832
cagr_over_max_dd,0.00019336048935440133
max_drawdown_dollars,-526.2076998025047
max_drawdown_percent,-50.86316136833401
avg_drawdown_dollars,-253.126916164705
avg_drawdown_percent,-0.24793195805164317
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,16.0
max_con_losing_trades_percent,-5.766354618470899
largest_single_loss_dollars,-107.36097356905336
largest_single_loss_percent,-3.2348701446143595
max_position_held,7823.652943264842
