,0
net_profit,49.16893075534426
adjusted_net_profit,-57.729411728064406
compounded_annual_return,0.007232694433694453
avg_monthly_return,0.07061073567086851
gross_profit,8458.822873372706
adjusted_gross_profit,8063.135828846489
gross_loss,8409.653942617362
adjusted_gross_loss,8120.865240574553
profit_factor,1.0058467246204
adjusted_profit_factor,0.992891224023811
max_equity_runup_dollars,267.07799193923734
max_equity_runup_percent,23.27016970621332
date_of_max_runup,2023-01-20 21:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,6
largest_win_dollars,160.7430480920553
largest_win_percent,4.65201451499656
