,0
net_profit,274.7517744557663
adjusted_net_profit,153.8034322683643
compounded_annual_return,0.03712003089943794
avg_monthly_return,0.35762541938073866
gross_profit,7364.223765001203
adjusted_gross_profit,6961.27136866189
gross_loss,7089.471990545437
adjusted_gross_loss,6807.467936393526
profit_factor,1.0387548994935274
adjusted_profit_factor,1.0225933392129714
max_equity_runup_dollars,151.18114936402924
max_equity_runup_percent,18.870727632285735
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,5
largest_win_dollars,151.1811493640292
largest_win_percent,4.65201451499656
