,0
net_profit,313.848947363751
adjusted_net_profit,184.2117640567012
compounded_annual_return,0.04183485549108057
avg_monthly_return,0.40221991398983903
gross_profit,9624.803030733456
adjusted_gross_profit,9166.997836482347
gross_loss,9310.954083369705
adjusted_gross_loss,8982.786072425646
profit_factor,1.0337074959830719
adjusted_profit_factor,1.0205071970512771
max_equity_runup_dollars,244.7982216190146
max_equity_runup_percent,21.211508927950977
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,8.234442730391448
max_con_winning_trades,7
largest_win_dollars,204.1948846837897
largest_win_percent,5.114737388852483
