,0
net_profit,656.1766067364224
adjusted_net_profit,520.6411211791037
compounded_annual_return,0.07869221023007755
avg_monthly_return,0.7446880782485721
gross_profit,6192.798177651075
adjusted_gross_profit,5802.688561039677
gross_loss,5536.621570914653
adjusted_gross_loss,5282.047439860573
profit_factor,1.1185157046281604
adjusted_profit_factor,1.0985680509512514
max_equity_runup_dollars,280.3699708676925
max_equity_runup_percent,17.526312571507596
date_of_max_runup,2023-02-22 02:00:00
max_con_winning_trades_percent,7.109190882414369
max_con_winning_trades,6
largest_win_dollars,209.90860844222803
largest_win_percent,3.3372867408603213
