,0
risk_reward_ratio,0.3908792470816757
cagr_over_avg_dd,0.12738772949309016
cagr_over_max_dd,0.0006053777652554667
max_drawdown_dollars,-613.1018508976539
max_drawdown_percent,-54.149628395736535
avg_drawdown_dollars,-286.2822861655812
avg_drawdown_percent,-0.2573323283024922
min_drawdown_dollars,-1.3237787675122945
min_drawdown_percent,-0.0009181981237061931
max_con_losing_trades,18.0
max_con_losing_trades_percent,-4.926366642437729
largest_single_loss_dollars,-114.03784628683928
largest_single_loss_percent,-3.2112030738409527
max_position_held,7276.0632867360255
