,0
net_profit,109.21216063216161
adjusted_net_profit,-2.980961807839776
compounded_annual_return,0.015684147714414287
avg_monthly_return,0.15254269601865644
gross_profit,6863.3767616574805
adjusted_gross_profit,6484.410176749244
gross_loss,6754.164601025319
adjusted_gross_loss,6487.391138557084
profit_factor,1.0161696030646903
adjusted_profit_factor,0.9995404991399204
max_equity_runup_dollars,147.65680751154196
max_equity_runup_percent,20.36548226509731
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,8.234442730391446
max_con_winning_trades,5
largest_win_dollars,147.65680751154193
largest_win_percent,5.1147373888524825
