,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,5000.0,closed,-7.63805820034955,-0.15276116400699102,992.3619417996505,100000,149.336,149.136,0.06705109293281482,1.0
1,short,2017-10-05,02:00:00,149.306,2017-10-10,04:00:00,148.276,4961.809708998253,closed,33.17063472846282,0.6685188806879837,1025.5325765281134,100000,149.446,146.968,0.06646497406665844,0.9923619417996506
2,long,2017-10-10,04:00:00,148.276,2017-10-10,06:00:00,148.244,5127.662882640569,closed,-2.2013165065628737,-0.04293021122771769,1023.3312600215505,0,148.214,148.316,0.06916376059025828,1.0255325765281138
3,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5116.656300107757,closed,-4.679539373836954,-0.09145698087515482,1018.6517206477135,0,148.225,148.408,0.06898505875122529,1.0233312600215514
4,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5093.258603238573,closed,2.5051950221039307,0.04918648781177124,1021.1569156698175,0,148.562,149.258,0.06842420859710725,1.0186517206477148
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5105.784578349094,closed,4.560517050457589,0.08932059276053883,1025.7174327202752,100000,148.231,147.813,0.06890955513738083,1.0211569156698188
6,long,2017-10-24,09:00:00,150.014,2017-10-24,13:00:00,149.906,5128.587163601383,closed,-4.786330362154683,-0.0933264895276468,1020.9311023581205,0,149.732,150.061,0.06837478053516849,1.0257174327202765
7,short,2017-10-24,13:00:00,149.906,2017-10-24,14:00:00,149.914,5104.655511790611,closed,-1.3614548647012636,-0.02667084706414777,1019.5696474934192,100000,149.958,149.788,0.06810475246875523,1.0209311023581222
8,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,5097.848237467106,closed,0.2407563232817891,0.00472270479753258,1019.810403816701,100000,149.741,149.165,0.06812572815003481,1.0195696474934213
9,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,5099.052019083515,closed,-6.924532779407644,-0.13580039492619717,1012.8858710372933,100000,149.594,149.368,0.0682626864230197,1.019810403816703
10,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5064.429355186476,closed,-33.27730544741727,-0.6570790727555124,979.6085655898761,100000,150.44,149.398,0.06778239406802393,1.0128858710372952
11,long,2017-10-25,11:00:00,150.382,2017-10-27,09:00:00,149.703,4898.042827949389,closed,-23.160236339083674,-0.47284675027596523,956.4483292507924,0,149.668,151.388,0.06514134441554692,0.9796085655898779
12,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,4782.2416462539695,closed,6.997822259296271,0.14632933207751667,963.4461515100887,100000,149.796,149.027,0.06388972360278644,0.9564483292507939
13,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4817.230757550451,closed,-7.191177357013874,-0.14928031723916352,956.2549741530748,100000,149.54,149.205,0.06453607466843217,0.9634461515100903
14,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4781.274870765383,closed,-11.645847210396886,-0.24357200799318673,944.6091269426779,0,151.088,151.91,0.06306544092179442,0.9562549741530766
15,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,4723.045634713399,closed,-0.4055644965237961,-0.008586927332291303,944.2035624461541,100000,149.14,148.48,0.06341701534337771,0.9446091269426797
16,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,4721.01781223078,closed,9.277326583886483,0.1965111540111464,953.4808890300407,100000,149.245,148.08,0.06329120833642723,0.944203562446156
17,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4767.404445150212,closed,-6.496788137818225,-0.13627516214671656,946.9841008922224,100000,148.998,148.214,0.06408447686460615,0.9534808890300425
18,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,4734.92050446112,closed,-4.752830369253095,-0.10037825059100994,942.2312705229693,100000,148.233,147.916,0.06396380282959972,0.9469841008922241
19,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,4711.156352614855,closed,-2.279687110637611,-0.04838912020765997,939.9515834123317,100000,148.07,147.87,0.06368837333876136,0.942231270522971
20,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,4699.757917061668,closed,-23.304147908500983,-0.4958584744099107,916.6474355038307,100000,148.927,147.004,0.06362502510693843,0.9399515834123336
21,long,2017-11-28,20:00:00,148.434,2017-11-30,13:00:00,150.985,4583.237177519163,closed,77.78952207752162,1.69726154385115,994.4369575813523,0,148.422,151.515,0.06175454649903881,0.9166474355038327
22,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,4972.184787906772,closed,2.50574246666531,0.05039519996842669,996.9427000480176,0,151.999,152.418,0.06542391447189484,0.9944369575813544
23,long,2017-12-04,01:00:00,152.306,2017-12-04,11:00:00,151.647,4984.713500240097,closed,-22.630336155714936,-0.4539947211534807,974.3123638923026,0,151.552,152.306,0.06545656113666037,0.9969427000480195
24,short,2017-12-04,11:00:00,151.647,2017-12-04,13:00:00,152.481,4871.561819461524,closed,-27.830271803049357,-0.5712802759039105,946.4820920892532,100000,152.727,151.541,0.06424870679224151,0.9743123638923048
25,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,4732.410460446276,closed,-20.095735140634723,-0.4246405781703824,926.3863569486185,0,151.434,152.95,0.06207213305849617,0.9464820920892553
26,short,2017-12-04,19:00:00,151.866,2017-12-05,16:00:00,151.449,4631.931784743103,closed,11.731164975597144,0.25326722241976585,938.1175219242157,100000,151.97,150.584,0.061000247385762485,0.9263863569486206
27,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,4690.587609621089,closed,17.093516492632112,0.3644216442641596,955.2110384168478,100000,151.097,149.781,0.06217804832605701,0.9381175219242178
28,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,4776.05519208425,closed,-4.337507292043553,-0.09081777989568592,950.8735311248042,100000,151.307,150.85,0.0632204907220005,0.9552110384168501
29,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,4754.3676556240325,closed,-8.508185052390127,-0.17895513491317044,942.3653460724141,100000,151.269,150.596,0.06297759601054446,0.9508735311248065
30,short,2017-12-14,15:00:00,151.208,2017-12-19,09:00:00,150.746,4711.826730362081,closed,13.391798824913947,0.2842167081106748,955.7571448973281,100000,151.273,149.516,0.062322452917333494,0.9423653460724163
31,long,2017-12-19,09:00:00,150.746,2017-12-19,10:00:00,150.621,4778.785724486652,closed,-4.981773006079749,-0.10424767489684635,950.7753718912484,0,150.621,150.82,0.0634018245855499,0.9557571448973304
32,long,2017-12-19,17:00:00,150.842,2017-12-20,08:00:00,151.214,4753.876859456252,closed,10.709998404634815,0.22528977340527545,961.4853702958832,0,150.636,151.399,0.06303120960284604,0.9507753718912504
33,long,2017-12-20,09:00:00,151.444,2017-12-20,22:00:00,151.811,4807.426851479427,closed,10.62504695049649,0.22101317978924134,972.1104172463797,0,151.352,152.013,0.06348784833310567,0.9614853702958854
