,0
risk_reward_ratio,1.5470890965055457
cagr_over_avg_dd,0.6326718033025118
cagr_over_max_dd,0.0023043381009575045
max_drawdown_dollars,-617.023856137344
max_drawdown_percent,-45.93958843947511
avg_drawdown_dollars,-218.20165691720376
avg_drawdown_percent,-0.16732268362649363
min_drawdown_dollars,-0.30034458008981346
min_drawdown_percent,-0.0002807670227171766
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.180676458225325
largest_single_loss_dollars,-193.67937029678995
largest_single_loss_percent,-1.6090176603719797
max_position_held,12189.169127706027
