,0
net_profit,239.64878986325675
adjusted_net_profit,135.2855240076342
compounded_annual_return,0.032780981027624945
avg_monthly_return,0.316423249399449
gross_profit,5402.081630199893
adjusted_gross_profit,5070.234393582875
gross_loss,5162.432840336636
adjusted_gross_loss,4934.948869575241
profit_factor,1.0464216770028973
adjusted_profit_factor,1.027413764069916
max_equity_runup_dollars,166.33962726686468
max_equity_runup_percent,20.365482265097054
date_of_max_runup,2023-03-30 13:00:00
max_con_winning_trades_percent,5.722047219491689
max_con_winning_trades,5
largest_win_dollars,149.87360348551186
largest_win_percent,5.1147373888524825
