,0
net_profit,432.4935905988241
adjusted_net_profit,306.2272940881621
compounded_annual_return,0.05544687014153338
avg_monthly_return,0.529953274453419
gross_profit,6186.30407743728
adjusted_gross_profit,5801.161608385734
gross_loss,5753.810486838456
adjusted_gross_loss,5494.934314297572
profit_factor,1.075166464308849
adjusted_profit_factor,1.0557290181415586
max_equity_runup_dollars,233.4587732566888
max_equity_runup_percent,16.95309090975073
date_of_max_runup,2023-02-22 02:00:00
max_con_winning_trades_percent,4.093292112801616
max_con_winning_trades,4
largest_win_dollars,179.80250441627786
largest_win_percent,3.337286740860321
