,0
risk_reward_ratio,0.36085340102110874
cagr_over_avg_dd,0.10237010484877333
cagr_over_max_dd,0.0005491950338794155
max_drawdown_dollars,-533.4208293183946
max_drawdown_percent,-48.769333327813236
avg_drawdown_dollars,-275.8769244045513
avg_drawdown_percent,-0.261637669599064
min_drawdown_dollars,-3.0650094033030655
min_drawdown_percent,-0.002514530022402095
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.354334734945694
largest_single_loss_dollars,-112.6312719833932
largest_single_loss_percent,-3.2112030738409527
max_position_held,7070.132298881185
