,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-04,10:00:00,149.087,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-11.87065125192585,-0.23933501914990382,980.0987892494535,100000,149.556,149.084,0.06653628019219512,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4900.4939462472685,closed,-7.486051594379456,-0.15276116400699102,972.612737655074,100000,149.336,149.136,0.0657166950013044,0.9800987892494537
3,short,2017-10-05,01:00:00,149.35,2017-10-10,07:00:00,148.341,4863.06368827537,closed,31.816842462165685,0.6542551054569711,1004.4295801172398,100000,149.446,146.968,0.06512304905624867,0.972612737655074
4,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5022.147900586198,closed,-4.593104844961109,-0.09145698087515483,999.8364752722787,0,148.225,148.408,0.06771085405364935,1.0044295801172398
5,long,2017-10-11,19:00:00,148.516,2017-10-12,09:00:00,148.781,4999.182376361394,closed,7.852980493829508,0.15708529720704495,1007.6894557661082,0,148.461,149.067,0.06732180204639762,0.9998364752722788
6,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5038.44727883054,closed,-3.715203795548729,-0.07373707791204782,1003.9742519705594,0,148.562,149.258,0.06768785849456303,1.007689455766108
7,short,2017-10-13,12:00:00,148.795,2017-10-16,05:00:00,148.855,5019.871259852796,closed,-3.0956575619667612,-0.06166806680332154,1000.8785944085927,100000,149.171,148.566,0.06747365516116532,1.0039742519705592
8,long,2017-10-16,05:00:00,148.855,2017-10-16,08:00:00,148.639,5004.392972042962,closed,-8.3298743816194,-0.1664512444996673,992.5487200269732,0,148.613,148.868,0.06723849346065584,1.0008785944085925
9,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,4962.743600134865,closed,-0.5918939578066403,-0.011926748699863425,991.9568260691666,100000,148.761,148.215,0.06677579370333311,0.992548720026973
10,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,4959.784130345832,closed,4.095413189131447,0.08257240802223959,996.0522392582981,100000,148.231,147.813,0.0669390791473781,0.9919568260691664
11,long,2017-10-24,08:00:00,149.975,2017-10-24,16:00:00,149.66,4980.261196291487,closed,-11.522758685161882,-0.23136856142690299,984.5294805731362,0,149.657,150.078,0.06641455170917136,0.9960522392582974
12,short,2017-10-24,16:00:00,149.66,2017-10-25,01:00:00,149.67,4922.647402865678,closed,-1.379235940778557,-0.028018174528926174,983.1502446323576,100000,149.741,149.165,0.06578441003428676,0.9845294805731356
13,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4915.751223161786,closed,-6.675609574643073,-0.13580039492619717,976.4746350577145,100000,149.594,149.368,0.06580877838162971,0.9831502446323572
14,short,2017-10-27,10:00:00,149.369,2017-10-27,19:00:00,149.441,4882.373175288569,closed,-3.3952872064170148,-0.06954173891503775,973.0793478512975,100000,149.674,149.027,0.06537331273943815,0.9764746350577138
15,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4865.396739256485,closed,-7.263079687306,-0.14928031723916357,965.8162681639915,100000,149.54,149.205,0.06518135066792353,0.973079347851297
16,long,2017-11-01,12:00:00,151.737,2017-11-01,13:00:00,151.675,4829.081340819956,closed,-3.002637912274505,-0.06217824261714902,962.813630251717,0,151.63,151.79,0.06365067637847006,0.9658162681639911
17,long,2017-11-01,14:00:00,151.83,2017-11-01,16:00:00,151.292,4814.068151258582,closed,-18.084573504319334,-0.3756609365738068,944.7290567473976,0,151.088,151.844,0.06341392545950841,0.9628136302517164
18,short,2017-11-01,16:00:00,151.292,2017-11-03,03:00:00,148.871,4723.645283736985,closed,74.5813922276545,1.5788948523385193,1019.3104489750522,100000,151.436,148.722,0.062444085394296925,0.944729056747397
19,short,2017-11-07,13:00:00,149.908,2017-11-08,20:00:00,149.237,5096.552244875256,closed,21.725262567952047,0.4262737145449158,1041.0357115430043,100000,150.173,148.578,0.06799573398184562,1.0193104489750513
20,short,2017-11-09,10:00:00,148.952,2017-11-09,18:00:00,148.933,5205.178557715017,closed,-0.446964900266997,-0.008586927332291302,1040.5887466427373,100000,149.14,148.48,0.06989068367950772,1.0410357115430033
21,long,2017-11-09,18:00:00,148.933,2017-11-14,12:00:00,148.828,5202.943733213683,closed,-4.778611746607894,-0.09184438640193225,1035.8101348961295,0,148.08,149.989,0.06986958878440215,1.0405887466427366
22,long,2017-11-14,19:00:00,149.471,2017-11-15,03:00:00,148.785,5179.050674480645,closed,-24.874460201081007,-0.48028995591118473,1010.9356746950485,0,148.764,149.484,0.06929840135518789,1.035810134896129
23,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5054.67837347524,closed,-6.8882711494484,-0.1362751621467166,1004.0474035456001,100000,148.998,148.214,0.06794607485264294,1.010935674695048
24,long,2017-11-15,18:00:00,148.956,2017-11-16,17:00:00,148.838,5020.237017727997,closed,-5.04838561165628,-0.10056070248932235,998.9990179339438,0,148.516,149.442,0.0674056368018475,1.0040474035455995
25,short,2017-11-16,17:00:00,148.838,2017-11-17,11:00:00,149.126,4994.995089669717,closed,-10.73138305967243,-0.21484271489808446,988.2676348742714,100000,149.313,148.808,0.06711988994302151,0.9989990179339435
26,long,2017-11-17,11:00:00,149.126,2017-11-17,12:00:00,148.711,4941.338174371356,closed,-14.805697316571736,-0.29962930676072047,973.4619375576997,0,148.711,149.208,0.06627064595538479,0.9882676348742713
27,short,2017-11-17,12:00:00,148.711,2017-11-20,07:00:00,148.009,4867.309687788497,closed,21.93753174449727,0.4507116487684344,995.399469302197,100000,148.803,147.656,0.06545998194872601,0.9734619375576995
28,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,4976.997346510984,closed,-4.995822868388712,-0.10037825059100995,990.4036464338083,100000,148.233,147.916,0.06723400670734189,0.9953994693021969
