,0
risk_reward_ratio,0.4495109520962772
cagr_over_avg_dd,0.20936517696697862
cagr_over_max_dd,0.0008239924967218279
max_drawdown_dollars,-679.6575433140138
max_drawdown_percent,-49.56327010700744
avg_drawdown_dollars,-250.3212788813042
avg_drawdown_percent,-0.1950647346077648
min_drawdown_dollars,-0.651936439217593
min_drawdown_percent,-0.0006371370681987898
max_con_losing_trades,15.0
max_con_losing_trades_percent,-4.993083926277892
largest_single_loss_dollars,-142.35828698282302
largest_single_loss_percent,-3.2112030738409527
max_position_held,8571.220214668978
