,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,5000.0,closed,-7.63805820034955,-0.15276116400699102,992.3619417996505,100000,149.336,149.136,0.06705109293281482,1.0
1,short,2017-10-05,02:00:00,149.306,2017-10-10,04:00:00,148.276,4961.809708998253,closed,33.17063472846282,0.6685188806879837,1025.5325765281134,100000,149.446,146.968,0.06646497406665844,0.9923619417996506
2,long,2017-10-10,04:00:00,148.276,2017-10-10,06:00:00,148.244,5127.662882640569,closed,-2.2013165065628737,-0.04293021122771769,1023.3312600215505,0,148.214,148.316,0.06916376059025828,1.0255325765281138
3,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,5116.656300107757,closed,-4.679539373836954,-0.09145698087515482,1018.6517206477135,0,148.225,148.408,0.06898505875122529,1.0233312600215514
4,long,2017-10-12,20:00:00,148.873,2017-10-13,14:00:00,148.978,5093.258603238573,closed,2.5051950221039307,0.04918648781177124,1021.1569156698175,0,148.562,149.258,0.06842420859710725,1.0186517206477148
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,5105.784578349094,closed,4.560517050457589,0.08932059276053883,1025.7174327202752,100000,148.231,147.813,0.06890955513738083,1.0211569156698188
6,long,2017-10-20,04:00:00,148.525,2017-10-23,07:00:00,150.12,5128.587163601383,closed,53.98077542448893,1.0525467093081966,1079.698208144764,0,148.149,150.486,0.06906025468576177,1.0257174327202765
7,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5398.491040723828,closed,-9.320625377114178,-0.17265241910755255,1070.37758276765,0,149.75,150.061,0.07197316304776658,1.0796982081447655
8,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5351.887913838259,closed,-7.501775664649736,-0.14017064231208132,1062.8758071030002,100000,150.075,149.732,0.07145997868757982,1.0703775827676518
9,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5314.379035515012,closed,-11.9421767366742,-0.22471443336779034,1050.933630366326,0,149.657,149.981,0.0708749246226121,1.0628758071030024
10,short,2017-10-24,16:00:00,149.66,2017-10-25,02:00:00,149.621,5254.668151831643,closed,0.24816246490096994,0.004722704797532587,1051.181792831227,100000,149.741,149.165,0.07022141055501327,1.0509336303663286
11,short,2017-10-25,03:00:00,149.395,2017-10-25,06:00:00,149.669,5255.908964156147,closed,-10.761218099984088,-0.20474513872619626,1040.420574731243,100000,149.69,149.368,0.07036258193589005,1.0511817928312295
12,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5202.102873656227,closed,-34.18192932600819,-0.6570790727555123,1006.2386454052348,100000,150.44,149.398,0.06962501838503435,1.0404205747312454
13,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5031.193227026188,closed,11.573249946060335,0.23002992379406173,1017.8118953512951,0,150.296,151.388,0.06691217335886193,1.0062386454052377
14,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5089.059476756491,closed,7.446786741365336,0.14632933207751664,1025.2586820926604,100000,149.796,149.027,0.06798874407001183,1.0178118953512982
15,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5126.293410463318,closed,-7.652547065749976,-0.14928031723916352,1017.6061350269104,100000,149.54,149.205,0.06867656356121479,1.0252586820926637
16,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,5088.030675134569,closed,-12.393018482734565,-0.24357200799318673,1005.2131165441758,0,151.088,151.91,0.06711157727261367,1.0176061350269139
17,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5026.065582720896,closed,1.6604723461209399,0.03303722004403356,1006.8735888902968,100000,149.14,148.48,0.06748570791558214,1.005213116544179
18,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5034.367944451501,closed,9.893094544808873,0.19651115401114636,1016.7666834351056,100000,149.245,148.08,0.06749206274736567,1.0068735888903002
19,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5083.833417175545,closed,-6.928002232524936,-0.1362751621467166,1009.8386812025807,100000,148.998,148.214,0.06833798322647505,1.016766683435109
20,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,5049.193406012919,closed,-5.068292009912398,-0.10037825059100994,1004.7703891926683,100000,148.233,147.916,0.06820929964218735,1.009838681202584
21,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,5023.851945963356,closed,-2.430997757187073,-0.04838912020765997,1002.3393914354812,100000,148.07,147.87,0.06791558895208127,1.0047703891926714
22,short,2017-11-27,03:00:00,148.424,2017-11-28,03:00:00,148.238,5011.696957177421,closed,5.2106196995516925,0.10396916940656972,1007.5500111350328,100000,148.609,147.86,0.06753216403246673,1.0023393914354841
23,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5037.75005567518,closed,-24.980110570655377,-0.4958584744099107,982.5699005643775,100000,148.927,147.004,0.06820074127886364,1.0075500111350362
24,long,2017-11-28,20:00:00,148.434,2017-11-30,13:00:00,150.985,4912.849502821902,closed,83.38390531867857,1.69726154385115,1065.953805883056,0,148.422,151.515,0.06619574360081791,0.9825699005643805
25,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,5329.769029415294,closed,2.6859477602291113,0.05039519996842668,1068.639753643285,0,151.999,152.418,0.07012900123573569,1.0659538058830589
26,long,2017-12-04,01:00:00,152.306,2017-12-04,11:00:00,151.647,5343.198768216439,closed,-24.257840348440435,-0.4539947211534807,1044.3819132948447,0,151.552,152.306,0.07016399574824944,1.068639753643288
27,short,2017-12-04,11:00:00,151.647,2017-12-04,13:00:00,152.481,5221.909566474237,closed,-29.831739378806724,-0.5712802759039106,1014.550173916038,100000,152.727,151.541,0.06886927623328173,1.0443819132948475
28,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5072.750869580204,closed,-21.540958621728482,-0.4246405781703824,993.0092152943096,0,151.434,152.95,0.06653617000911857,1.014550173916041
29,short,2017-12-04,19:00:00,151.866,2017-12-05,16:00:00,151.449,4965.046076471563,closed,12.574834289741089,0.25326722241976585,1005.5840495840506,100000,151.97,150.584,0.06538719761462819,0.9930092152943125
30,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,5027.920247920267,closed,18.322829639761647,0.3644216442641596,1023.9068792238122,100000,151.097,149.781,0.06664970237705489,1.0055840495840533
31,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,5119.534396119075,closed,-4.6494474795513545,-0.09081777989568592,1019.2574317442609,100000,151.307,150.85,0.0677671140248203,1.023906879223815
32,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5096.287158721316,closed,-9.120067560452313,-0.17895513491317047,1010.1373641838086,100000,151.269,150.596,0.06750675107256722,1.0192574317442633
33,short,2017-12-14,16:00:00,151.104,2017-12-19,09:00:00,150.746,5050.686820919054,closed,10.889246558460222,0.21559932232105308,1021.0266107422688,100000,151.273,149.516,0.0668504714755275,1.010137364183811
