,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,03:00:00,149.204,2017-10-06,02:00:00,147.922,5000.0,closed,41.89429237822078,0.8378858475644158,1041.8942923782208,100000,149.358,147.717,0.06702233184096941,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-11,19:00:00,148.516,5209.471461891103,closed,-49.43672333468875,-0.9489777167671172,992.4575690435321,100000,148.592,146.968,0.07080443166395203,1.0418942923782206
2,long,2017-10-11,19:00:00,148.516,2017-10-12,11:00:00,148.55,4962.287845217661,closed,0.07674178353171612,0.0015465000404133145,992.5343108270638,0,148.461,149.067,0.06682495953591076,0.9924575690435322
3,short,2017-10-12,11:00:00,148.55,2017-10-12,21:00:00,148.96,4962.671554135321,closed,-14.756389445823599,-0.29734769437899466,977.7779213812402,100000,149.099,147.316,0.06681483075241092,0.9925343108270641
4,long,2017-10-12,21:00:00,148.96,2017-10-13,15:00:00,148.776,4888.889606906203,closed,-7.082325899929452,-0.14486573576798972,970.6955954813108,0,148.562,149.258,0.0656403008446053,0.9777779213812406
5,short,2017-10-13,15:00:00,148.776,2017-10-20,04:00:00,148.525,4853.4779774065555,closed,7.152361996968111,0.14736570414583314,977.8479574782789,100000,149.434,147.813,0.06524544250963267,0.9706955954813111
6,long,2017-10-20,04:00:00,148.525,2017-10-23,10:00:00,150.094,4889.239787391396,closed,50.60564806569802,1.0350412388486707,1028.453605543977,0,148.149,150.486,0.06583726359052544,0.9778479574782792
7,short,2017-10-25,09:00:00,149.426,2017-10-25,11:00:00,150.382,5142.268027719885,closed,-33.99656337597041,-0.661120019273766,994.4570421680065,100000,150.44,149.297,0.06882695150402053,1.028453605543977
8,long,2017-10-25,11:00:00,150.382,2017-10-26,02:00:00,150.751,4972.285210840032,closed,11.14016460389529,0.22404516497985116,1005.5972067719018,0,150.296,151.388,0.06612872831642128,0.9944570421680065
9,short,2017-10-27,22:00:00,149.222,2017-10-31,07:00:00,149.479,5027.986033859508,closed,-9.732516714415798,-0.193566900323012,995.864690057486,100000,149.978,149.187,0.06738933982736471,1.0055972067719017
10,short,2017-11-01,16:00:00,151.292,2017-11-08,22:00:00,149.323,4979.323450287429,closed,63.742054213224534,1.2801348385902718,1059.6067442707106,100000,151.436,148.578,0.06582401515331186,0.9958646900574859
11,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5298.033721353551,closed,1.7503230585306724,0.033037220044033554,1061.3570673292413,100000,149.14,148.48,0.07113746336207034,1.0596067442707102
12,short,2017-11-13,01:00:00,149.184,2017-11-13,19:00:00,148.999,5306.785336646203,closed,5.448333761487973,0.10266731016731169,1066.8054010907292,100000,149.245,148.08,0.07114416206357523,1.0613570673292407
13,long,2017-11-13,19:00:00,148.999,2017-11-14,14:00:00,148.843,5334.027005453645,closed,-6.7230599186492865,-0.1260409801408103,1060.0823411720799,0,148.795,149.436,0.07159815845010564,1.066805401090729
14,long,2017-11-14,19:00:00,149.471,2017-11-15,03:00:00,148.785,5300.411705860397,closed,-25.45734504518818,-0.48028995591118484,1034.6249961268916,0,148.764,149.484,0.07092227530237166,1.0600823411720794
15,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5173.124980634457,closed,-7.0496844554119065,-0.1362751621467166,1027.5753116714798,100000,148.998,148.214,0.06953825964491658,1.0346249961268914
16,long,2017-11-15,18:00:00,148.956,2017-11-16,18:00:00,148.983,5137.876558357398,closed,-0.16526084324447277,-0.0032165203147135825,1027.4100508282354,0,148.516,149.442,0.06898515747411851,1.0275753116714796
17,short,2017-11-16,18:00:00,148.983,2017-11-20,08:00:00,148.102,5137.050254141177,closed,29.281196792839133,0.5700002013652565,1056.6912476210746,100000,149.313,147.656,0.06896156278422608,1.0274100508282356
18,long,2017-11-21,09:00:00,149.319,2017-11-21,10:00:00,148.982,5283.456238105373,closed,-13.051759957682513,-0.24703071946637006,1043.6394876633922,0,148.966,149.319,0.07076736702101372,1.0566912476210746
19,short,2017-11-23,10:00:00,148.033,2017-11-23,15:00:00,148.167,5218.197438316961,closed,-5.837670896951744,-0.11187140705114032,1037.8018167664404,100000,148.233,147.824,0.07050046190129176,1.0436394876633923
20,short,2017-11-23,17:00:00,147.917,2017-11-23,20:00:00,147.984,5189.009083832202,closed,-3.4583594726441262,-0.06664778220218587,1034.3434572937963,100000,148.07,147.87,0.07016109147470814,1.0378018167664405
21,short,2017-11-27,03:00:00,148.424,2017-11-28,04:00:00,148.225,5171.717286468984,closed,5.829966259695729,0.11272786072334144,1040.173423553492,100000,148.609,147.86,0.06968842352273195,1.0343434572937968
22,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5200.867117767461,closed,-25.788940346248427,-0.4958584744099107,1014.3844832072436,100000,148.927,147.004,0.07040900973739736,1.0401734235534923
23,long,2017-11-28,20:00:00,148.434,2017-11-30,02:00:00,150.235,5071.922416036218,closed,60.4566290746652,1.19198647210209,1074.8411122819089,0,148.422,150.413,0.06833909233782312,1.0143844832072437
24,long,2017-11-30,03:00:00,150.835,2017-11-30,13:00:00,150.985,5374.205561409544,closed,4.198354254102837,0.07812046275732136,1079.0394665360118,0,150.694,151.515,0.07125939684303437,1.0748411122819088
25,long,2017-11-30,19:00:00,151.999,2017-12-01,04:00:00,152.251,5395.197332680059,closed,7.794698736807868,0.1444747662813634,1086.8341652728197,0,151.999,152.418,0.07098990562674833,1.079039466536012
26,long,2017-12-04,02:00:00,152.012,2017-12-04,10:00:00,151.683,5434.170826364098,closed,-12.919522002591968,-0.23774596742362955,1073.9146432702278,0,151.574,152.019,0.07149660324663971,1.0868341652728195
27,short,2017-12-04,10:00:00,151.683,2017-12-04,13:00:00,152.481,5369.573216351137,closed,-29.393888358722318,-0.5474157288555751,1044.5207549115055,100000,152.727,151.541,0.07079993428863006,1.0739146432702273
28,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5222.603774557524,closed,-22.17729486382928,-0.4246405781703823,1022.3434600476762,0,151.434,152.95,0.06850169889438716,1.0445207549115048
29,short,2017-12-04,19:00:00,151.866,2017-12-05,17:00:00,151.756,5111.717300238379,closed,2.6128709291231367,0.05111532535262246,1024.9563309767993,100000,151.97,150.584,0.06731878498463617,1.0223434600476757
30,long,2017-12-05,17:00:00,151.756,2017-12-06,01:00:00,150.876,5124.7816548839955,closed,-30.80998901243691,-0.6011961306307464,994.1463419643625,0,150.832,151.814,0.06753975664730219,1.024956330976799
31,short,2017-12-06,01:00:00,150.876,2017-12-06,19:00:00,150.15,4970.731709821812,closed,22.858618563726317,0.45986425939181774,1017.0049605280888,100000,151.097,149.781,0.06589161576157655,0.9941463419643624
32,short,2017-12-12,03:00:00,151.331,2017-12-13,09:00:00,151.197,5085.024802640444,closed,3.418459511050558,0.06722601449801174,1020.4234200391393,100000,151.746,150.85,0.06720400714513806,1.0170049605280889
33,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5102.117100195696,closed,-9.13050054008315,-0.17895513491317047,1011.2929194990561,100000,151.269,150.596,0.06758397600036688,1.0204234200391393
34,short,2017-12-14,16:00:00,151.104,2017-12-19,17:00:00,150.842,5056.46459749528,closed,7.689210014564734,0.15206692079627304,1018.9821295136209,100000,151.273,149.516,0.06692694564664443,1.011292919499056
35,long,2017-12-19,17:00:00,150.842,2017-12-22,16:00:00,151.593,5094.910647568104,closed,24.279595687197833,0.4765460548123045,1043.2617252008188,0,150.636,152.013,0.06755294477092724,1.0189821295136208
36,long,2017-12-28,20:00:00,151.839,2018-01-03,11:00:00,152.571,5216.308626004093,closed,24.03531029505079,0.460772397078484,1067.2970354958695,0,151.563,152.826,0.06870841649384009,1.0432617252008185
37,long,2018-01-04,03:00:00,152.328,2018-01-05,21:00:00,153.498,5336.485177479349,closed,39.85108098624545,0.746766451341833,1107.148116482115,0,152.168,153.659,0.0700657157906537,1.0672970354958697
38,short,2018-01-09,03:00:00,152.893,2018-01-16,03:00:00,152.902,5535.740582410576,closed,-1.5054210681963178,-0.027194573983103303,1105.6426954139188,100000,152.993,150.214,0.07241326394812812,1.1071481164821153
39,long,2018-01-16,03:00:00,152.902,2018-01-16,09:00:00,152.662,5528.213477069594,closed,-9.855218642430536,-0.17827131103581423,1095.7874767714882,0,152.586,153.104,0.07231054501667204,1.105642695413919
40,short,2018-01-16,09:00:00,152.662,2018-01-17,04:00:00,152.629,5478.937383857442,closed,0.01678185220144135,0.0003062975724250037,1095.8042586236895,100000,152.765,152.06,0.07177866638531451,1.0957874767714884
41,long,2018-01-17,04:00:00,152.629,2018-01-18,08:00:00,153.951,5479.021293118449,closed,46.289083979629645,0.844842199057848,1142.0933426033191,0,152.4,154.278,0.0717952852094746,1.0958042586236898
42,long,2018-01-18,13:00:00,154.526,2018-01-18,15:00:00,154.079,5710.466713016599,closed,-17.73476741780405,-0.3105659888950744,1124.358575185515,0,154.073,154.585,0.0739094613594683,1.14209334260332
43,long,2018-01-22,01:00:00,153.766,2018-01-23,06:00:00,154.944,5621.792875927581,closed,41.871026764166615,0.7447984599976569,1166.2296019496816,0,153.538,155.335,0.07312140363835413,1.1243585751855163
44,long,2018-01-24,10:00:00,154.516,2018-01-25,10:00:00,155.588,5831.148009748413,closed,39.21359106665951,0.6724849206554679,1205.4431930163412,0,154.282,155.855,0.07547630031515717,1.1662296019496825
45,short,2018-01-25,10:00:00,155.588,2018-01-26,08:00:00,155.287,6027.215965081709,closed,10.377311091114551,0.17217420366608466,1215.8205041074557,100000,156.076,154.462,0.07747661728515964,1.2054431930163418
46,long,2018-01-26,08:00:00,155.287,2018-01-26,16:00:00,154.528,6079.102520537281,closed,-31.007090978319457,-0.5100603398867997,1184.8134131291363,0,154.528,155.853,0.07829506037900508,1.2158205041074561
47,short,2018-01-26,16:00:00,154.528,2018-01-29,09:00:00,153.905,5924.067065645681,closed,22.622170743566812,0.38186891696002695,1207.435583872703,100000,154.528,153.431,0.07667305686536656,1.1848134131291364
48,short,2018-01-29,12:00:00,153.202,2018-01-29,18:00:00,153.255,6037.177919363517,closed,-3.374801450930424,-0.055900314617300856,1204.0607824217727,100000,153.451,152.863,0.07881330425664831,1.2074355838727033
49,short,2018-01-30,06:00:00,152.721,2018-01-30,12:00:00,152.956,6020.303912108866,closed,-10.546666103037223,-0.17518494509594962,1193.5141163187354,100000,153.222,152.034,0.07884055122882729,1.2040607824217733
50,short,2018-01-31,11:00:00,153.596,2018-01-31,15:00:00,154.436,5967.570581593682,closed,-33.90722039579151,-0.5681913591499801,1159.606895922944,100000,154.436,153.596,0.0777047655094362,1.1935141163187364
51,long,2018-01-31,15:00:00,154.436,2018-02-01,07:00:00,155.179,5798.034479614726,closed,26.659965932915423,0.4598104068999423,1186.2668618558594,0,154.161,155.449,0.07508656633964524,1.159606895922945
52,long,2018-02-01,09:00:00,155.585,2018-02-01,16:00:00,155.54,5931.334309279305,closed,-2.9780380000518423,-0.050208567663988124,1183.2888238558075,0,155.272,156.417,0.07624558034873934,1.186266861855861
53,short,2018-02-07,11:00:00,151.883,2018-02-07,19:00:00,152.031,5916.444119279045,closed,-7.026382638778044,-0.11876022991381269,1176.2624412170296,100000,152.23,151.353,0.07790791753229848,1.183288823855809
54,short,2018-02-07,20:00:00,151.634,2018-02-07,22:00:00,152.117,5881.312206085154,closed,-19.987587209747335,-0.33984911035783805,1156.2748540072823,100000,152.273,151.508,0.07757247327228926,1.1762624412170308
