,0
net_profit,494.028604020672
adjusted_net_profit,364.6402690110599
compounded_annual_return,0.062133091867441426
avg_monthly_return,0.5921525568784318
gross_profit,6068.229972624156
adjusted_gross_profit,5685.206693081086
gross_loss,5574.201368603484
adjusted_gross_loss,5320.566424070026
profit_factor,1.0886276923548677
adjusted_profit_factor,1.0685341070757883
max_equity_runup_dollars,185.12571725125827
max_equity_runup_percent,20.088065302126424
date_of_max_runup,2020-09-15 08:00:00
max_con_winning_trades_percent,8.22782362301455
max_con_winning_trades,5
largest_win_dollars,176.16317582012024
largest_win_percent,5.02755073521229
