,0
risk_reward_ratio,0.6463686664051493
cagr_over_avg_dd,0.21932232615053204
cagr_over_max_dd,0.0009428557422866855
max_drawdown_dollars,-548.5879754408959
max_drawdown_percent,-49.448418636046384
avg_drawdown_dollars,-221.79843003372716
avg_drawdown_percent,-0.2125762856718597
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,15.0
max_con_losing_trades_percent,-6.544584320580237
largest_single_loss_dollars,-112.59254386403381
largest_single_loss_percent,-3.22155967397178
max_position_held,9332.937009802527
