,0
net_profit,717.4436270491951
adjusted_net_profit,552.8146072067511
compounded_annual_return,0.08459148498856672
avg_monthly_return,0.7985197121031007
gross_profit,9164.197618617967
adjusted_gross_profit,8652.701986271104
gross_loss,8446.753991568772
adjusted_gross_loss,8099.887379064353
profit_factor,1.084937199279785
adjusted_profit_factor,1.0682496658701208
max_equity_runup_dollars,335.46023883204566
max_equity_runup_percent,23.434176299524314
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.371762524380691
max_con_winning_trades,4
largest_win_dollars,213.28390557998478
largest_win_percent,3.3372867408603213
