,0
risk_reward_ratio,0.8121017288220974
cagr_over_avg_dd,0.425740453097136
cagr_over_max_dd,0.0014817281629774858
max_drawdown_dollars,-677.0760656903831
max_drawdown_percent,-45.892009139292455
avg_drawdown_dollars,-182.89460286411858
avg_drawdown_percent,-0.1597205102372435
min_drawdown_dollars,-0.896978605765753
min_drawdown_percent,-0.0005211297782978797
max_con_losing_trades,15.0
max_con_losing_trades_percent,-5.766354618470899
largest_single_loss_dollars,-120.03060093828158
largest_single_loss_percent,-3.2348701446143595
max_position_held,10925.327521140553
