,0
net_profit,-96.14926443167496
adjusted_net_profit,-174.6152042288104
compounded_annual_return,-0.015063603140573312
avg_monthly_return,-0.1485528563542715
gross_profit,4568.10507341268
adjusted_gross_profit,4283.70727388035
gross_loss,4664.254337844355
adjusted_gross_loss,4458.32247810916
profit_factor,0.9793859302114919
adjusted_profit_factor,0.9608338775209309
max_equity_runup_dollars,135.14230398019106
max_equity_runup_percent,20.088065302126807
date_of_max_runup,2019-01-03 10:00:00
max_con_winning_trades_percent,5.634860565851497
max_con_winning_trades,5
largest_win_dollars,135.14230398019112
largest_win_percent,5.027550735212291
