,0
net_profit,1030.6745298683763
adjusted_net_profit,810.7879042727855
compounded_annual_return,0.11221907813286602
avg_monthly_return,1.0471624429019357
gross_profit,16379.233224666486
adjusted_gross_profit,15599.269737777606
gross_loss,15348.55869479811
adjusted_gross_loss,14788.48183350482
profit_factor,1.0671512257510987
adjusted_profit_factor,1.0548256348015292
max_equity_runup_dollars,452.0535817732557
max_equity_runup_percent,20.60261019251746
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.607632794505355
max_con_winning_trades,5
largest_win_dollars,298.35696535372676
largest_win_percent,3.3372867408603213
