,0
risk_reward_ratio,0.4511025647866751
cagr_over_avg_dd,0.18233952405193835
cagr_over_max_dd,0.0007888089109420607
max_drawdown_dollars,-658.9179632244258
max_drawdown_percent,-50.51497052873594
avg_drawdown_dollars,-271.22055513249694
avg_drawdown_percent,-0.2185300147964212
min_drawdown_dollars,-0.18999124827269043
min_drawdown_percent,-0.00011344265502510886
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.5642146355382183
largest_single_loss_dollars,-92.3239190227384
largest_single_loss_percent,-1.5611311823095708
max_position_held,8460.20584825175
