,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-03,22:00:00,149.439,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-0.16222499586104444,-0.003270765998175301,991.8072155055183,100000,149.556,149.057,0.06637955557126182,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4959.036077527591,closed,-7.575481235557778,-0.15276116400699102,984.2317342699606,100000,149.336,149.136,0.0665017577782968,0.9918072155055183
3,short,2017-10-05,01:00:00,149.35,2017-10-10,04:00:00,148.276,4921.158671349804,closed,34.33871500618475,0.6977770338131798,1018.5704492761454,100000,149.446,146.968,0.06590102003816276,0.9842317342699608
4,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5092.852246380728,closed,-5.689777559717843,-0.11172084491085177,1012.8806717164275,0,148.08,148.408,0.06869422221237055,1.0185704492761456
5,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5064.40335858214,closed,-3.7343430502980794,-0.07373707791204782,1009.1463286661294,0,148.562,149.258,0.06803655946453877,1.012880671716428
6,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,5045.7316433306505,closed,-0.6017917331695359,-0.011926748699863429,1008.5445369329599,100000,148.761,148.215,0.06789243258270912,1.0091463286661302
7,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5042.722684664803,closed,4.163897550611454,0.08257240802223956,1012.7084344835713,100000,148.231,147.813,0.06805844852032288,1.0085445369329606
8,long,2017-10-24,08:00:00,149.975,2017-10-24,16:00:00,149.66,5063.5421724178605,closed,-11.715444681567755,-0.23136856142690299,1000.9929898020035,0,149.657,150.078,0.06752514982387546,1.0127084344835722
9,short,2017-10-24,16:00:00,149.66,2017-10-25,01:00:00,149.67,5004.964949010023,closed,-1.402299814525209,-0.028018174528926174,999.5906899874783,100000,149.741,149.165,0.0668844707872514,1.0009929898020047
10,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4997.953449937397,closed,-6.787240523242481,-0.13580039492619717,992.8034494642358,100000,149.594,149.368,0.06690924662722844,0.9995906899874794
11,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4964.017247321185,closed,-32.61751850012175,-0.6570790727555123,960.185930964114,100000,150.44,149.398,0.06643847699717846,0.992803449464237
