,0
net_profit,931.2398868462424
adjusted_net_profit,725.1721764485774
compounded_annual_return,0.10386658297004514
avg_monthly_return,0.9725847866130977
gross_profit,15392.909816605023
adjusted_gross_profit,14661.570600639934
gross_loss,14461.66992975878
adjusted_gross_loss,13936.398424191357
profit_factor,1.0643936620991443
adjusted_profit_factor,1.0520344033211475
max_equity_runup_dollars,451.87223551605643
max_equity_runup_percent,22.90744221135783
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.278444841503874
max_con_winning_trades,4
largest_win_dollars,262.85904612013
largest_win_percent,3.3372867408603213
