,0
net_profit,338.75815644638897
adjusted_net_profit,218.96778520069256
compounded_annual_return,0.04477689867404
avg_monthly_return,0.4299546573101054
gross_profit,6337.8490861031805
adjusted_gross_profit,5973.146853220519
gross_loss,5999.090929656792
adjusted_gross_loss,5754.179068019826
profit_factor,1.056468248342715
adjusted_profit_factor,1.0380536967328071
max_equity_runup_dollars,195.74722417504313
max_equity_runup_percent,18.87072763228596
date_of_max_runup,2023-03-29 21:00:00
max_con_winning_trades_percent,5.445441804390416
max_con_winning_trades,5
largest_win_dollars,155.65139253107463
largest_win_percent,4.65201451499656
