,0
risk_reward_ratio,0.4478140435307059
cagr_over_avg_dd,0.16153520527732496
cagr_over_max_dd,0.0008009466127423786
max_drawdown_dollars,-596.0549971556604
max_drawdown_percent,-45.147895680693075
avg_drawdown_dollars,-288.124115083606
avg_drawdown_percent,-0.22385865703897667
min_drawdown_dollars,-0.31003903839700797
min_drawdown_percent,-0.0002764096210337019
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.2255946725056015
largest_single_loss_dollars,-163.8870652639751
largest_single_loss_percent,-3.2348701446143586
max_position_held,9155.257137247932
