,0
risk_reward_ratio,0.687412887178053
cagr_over_avg_dd,0.29088940782462885
cagr_over_max_dd,0.0011870459349987187
max_drawdown_dollars,-631.6851637879323
max_drawdown_percent,-46.871562309827844
avg_drawdown_dollars,-253.31577603744353
avg_drawdown_percent,-0.191270964188781
min_drawdown_dollars,-0.04581456086407343
min_drawdown_percent,-3.059313146247522e-05
max_con_losing_trades,19.0
max_con_losing_trades_percent,-4.7184137243548046
largest_single_loss_dollars,-142.4250264940328
largest_single_loss_percent,-1.6090176603719795
max_position_held,9524.549735517758
