,0
net_profit,425.39046106750357
adjusted_net_profit,268.91554926779463
compounded_annual_return,0.05465942874338636
avg_monthly_return,0.5226046388292644
gross_profit,11528.946666345535
adjusted_gross_profit,10971.021832708135
gross_loss,11103.556205278031
adjusted_gross_loss,10702.10628344034
profit_factor,1.0383111908656162
adjusted_profit_factor,1.025127348032779
max_equity_runup_dollars,211.87134339005524
max_equity_runup_percent,15.698550482059062
date_of_max_runup,2022-10-14 04:00:00
max_con_winning_trades_percent,4.093292112801615
max_con_winning_trades,5
largest_win_dollars,188.13683674844657
largest_win_percent,3.337286740860321
