,0
net_profit,-548.4458759396025
adjusted_net_profit,-565.3827909586144
compounded_annual_return,-0.2337415013215357
avg_monthly_return,-3.25847952131474
gross_profit,1598.3158217948217
adjusted_gross_profit,1421.8113664444472
gross_loss,2146.761697734424
adjusted_gross_loss,1987.1941574030616
profit_factor,0.7445241004074171
adjusted_profit_factor,0.7154868894655582
max_equity_runup_dollars,153.1951710304579
max_equity_runup_percent,15.843594044873116
date_of_max_runup,2021-01-11 08:00:00
max_con_winning_trades_percent,3.605128527353231
max_con_winning_trades,5
largest_win_dollars,153.19517103045797
largest_win_percent,3.1687188089746243
