,0
net_profit,268.3551811505638
adjusted_net_profit,193.7442623659067
compounded_annual_return,0.08285795113260241
avg_monthly_return,0.9954255932138381
gross_profit,2008.7549345230625
adjusted_gross_profit,1805.8400436740346
gross_loss,1740.3997533724987
adjusted_gross_loss,1612.095781308128
profit_factor,1.1541916910931254
adjusted_profit_factor,1.1201816074530595
max_equity_runup_dollars,218.23530063239332
max_equity_runup_percent,22.164647836769497
date_of_max_runup,2022-10-21 02:00:00
max_con_winning_trades_percent,5.196979003861168
max_con_winning_trades,5
largest_win_dollars,166.55911499871087
largest_win_percent,4.65201451499656
